,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
12,733,734,25066,20970,3604,2,2,False,False,,0.8620351552963257
13,790,791,25101,20970,3604,2,3,False,False,,0.9465827345848083
14,847,848,25136,20970,3604,2,4,False,False,,0.8585335612297058
15,904,905,24996,21005,3604,3,0,False,False,,0.9956699013710022
16,961,962,25031,21005,3604,3,1,False,False,,0.9588552713394165
17,1018,1019,25066,21005,3604,3,2,False,False,,0.9674162268638611
18,1075,1076,25101,21005,3604,3,3,False,False,,0.9324184060096741
19,1132,1133,25136,21005,3604,3,4,False,False,,0.965859591960907
20,1189,1190,24996,21040,3604,4,0,False,False,,0.9636841416358948
21,1246,1247,25031,21040,3604,4,1,False,False,,0.9419602155685425
22,1303,1304,25066,21040,3604,4,2,False,False,,0.9474055171012878
23,1360,1361,25101,21040,3604,4,3,False,False,,0.8637423515319824
24,1417,1418,25136,21040,3604,4,4,False,False,,0.05289290472865105
0,50,51,24996,20900,3605,0,0,False,False,,0.6006667017936707
1,107,108,25031,20900,3605,0,1,False,False,,0.02978014387190342
2,164,165,25066,20900,3605,0,2,False,False,,0.8303751945495605
3,221,222,25101,20900,3605,0,3,False,False,,0.38689863681793213
4,278,279,25136,20900,3605,0,4,False,False,,0.8374142646789551
5,335,336,24996,20935,3605,1,0,False,False,,0.0199383944272995
6,392,393,25031,20935,3605,1,1,False,False,,0.24319542944431305
7,449,450,25066,20935,3605,1,2,False,False,,0.7335608005523682
8,506,507,25101,20935,3605,1,3,False,False,,0.049872756004333496
9,563,564,25136,20935,3605,1,4,False,False,,0.9831377267837524
10,620,621,24996,20970,3605,2,0,False,False,,0.8024547100067139
11,677,678,25031,20970,3605,2,1,False,False,,0.09363468736410141
12,734,735,25066,20970,3605,2,2,False,False,,0.6985825896263123
13,791,792,25101,20970,3605,2,3,False,False,,0.2736544609069824
14,848,849,25136,20970,3605,2,4,False,False,,0.8043537735939026
15,905,906,24996,21005,3605,3,0,False,False,,0.12305382639169693
16,962,963,25031,21005,3605,3,1,False,False,,0.4909069538116455
17,1019,1020,25066,21005,3605,3,2,False,False,,0.6164279580116272
18,1076,1077,25101,21005,3605,3,3,False,False,,0.7802160382270813
19,1133,1134,25136,21005,3605,3,4,False,False,,0.8751823306083679
20,1190,1191,24996,21040,3605,4,0,False,False,,0.31443238258361816
21,1247,1248,25031,21040,3605,4,1,False,False,,0.1221405640244484
22,1304,1305,25066,21040,3605,4,2,False,False,,0.09370565414428711
23,1361,1362,25101,21040,3605,4,3,False,False,,0.8156192898750305
24,1418,1419,25136,21040,3605,4,4,False,False,,0.8821778893470764
0,51,52,24996,20900,3606,0,0,False,False,,0.09399863332509995
1,108,109,25031,20900,3606,0,1,False,False,,0.13798940181732178
2,165,166,25066,20900,3606,0,2,False,False,,0.13408899307250977
3,222,223,25101,20900,3606,0,3,False,False,,0.5298001170158386
4,279,280,25136,20900,3606,0,4,False,False,,0.07642476260662079
5,336,337,24996,20935,3606,1,0,False,False,,0.07300404459238052
6,393,394,25031,20935,3606,1,1,False,False,,0.01671350933611393
7,450,451,25066,20935,3606,1,2,False,False,,0.2317308634519577
8,507,508,25101,20935,3606,1,3,False,False,,0.2578818202018738
9,564,565,25136,20935,3606,1,4,False,False,,0.5494142174720764
10,621,622,24996,20970,3606,2,0,False,False,,0.023559914901852608
11,678,679,25031,20970,3606,2,1,False,False,,0.7793506979942322
12,735,736,25066,20970,3606,2,2,False,False,,0.8917513489723206
13,792,793,25101,20970,3606,2,3,False,False,,0.1536056101322174
14,849,850,25136,20970,3606,2,4,False,False,,0.885506272315979
15,906,907,24996,21005,3606,3,0,False,False,,0.6034066677093506
16,963,964,25031,21005,3606,3,1,False,False,,0.3775845766067505
17,1020,1021,25066,21005,3606,3,2,False,False,,0.20193353295326233
18,1077,1078,25101,21005,3606,3,3,False,False,,0.5431643724441528
19,1134,1135,25136,21005,3606,3,4,False,False,,0.002540015848353505
20,1191,1192,24996,21040,3606,4,0,False,False,,0.08483205735683441
21,1248,1249,25031,21040,3606,4,1,False,False,,0.053226470947265625
22,1305,1306,25066,21040,3606,4,2,False,False,,0.012149101123213768
23,1362,1363,25101,21040,3606,4,3,False,False,,0.3652191162109375
24,1419,1420,25136,21040,3606,4,4,False,False,,0.18702912330627441
0,52,53,24996,20900,3607,0,0,False,False,,0.024635005742311478
1,109,110,25031,20900,3607,0,1,False,False,,0.009131538681685925
2,166,167,25066,20900,3607,0,2,False,False,,0.16141238808631897
3,223,224,25101,20900,3607,0,3,False,False,,0.028319628909230232
4,280,281,25136,20900,3607,0,4,False,False,,0.8863897919654846
5,337,338,24996,20935,3607,1,0,False,False,,0.004352378658950329
6,394,395,25031,20935,3607,1,1,False,False,,0.0015229989076033235
7,451,452,25066,20935,3607,1,2,False,False,,0.03900150954723358
8,508,509,25101,20935,3607,1,3,False,False,,0.028949247673153877
9,565,566,25136,20935,3607,1,4,False,False,,0.7227306962013245
10,622,623,24996,20970,3607,2,0,False,False,,0.027996733784675598
11,679,680,25031,20970,3607,2,1,False,False,,0.24324706196784973
12,736,737,25066,20970,3607,2,2,False,False,,0.4377606213092804
13,793,794,25101,20970,3607,2,3,False,False,,0.013529791496694088
14,850,851,25136,20970,3607,2,4,False,False,,0.8392022848129272
15,907,908,24996,21005,3607,3,0,False,False,,0.6348447799682617
16,964,965,25031,21005,3607,3,1,False,False,,0.12437174469232559
17,1021,1022,25066,21005,3607,3,2,False,False,,0.06941112130880356
18,1078,1079,25101,21005,3607,3,3,False,False,,0.020922763273119926
19,1135,1136,25136,21005,3607,3,4,False,False,,0.777906060218811
20,1192,1193,24996,21040,3607,4,0,False,False,,0.10083881765604019
21,1249,1250,25031,21040,3607,4,1,False,False,,0.432666540145874
22,1306,1307,25066,21040,3607,4,2,False,False,,0.0250836331397295
23,1363,1364,25101,21040,3607,4,3,False,False,,0.14186355471611023
24,1420,1421,25136,21040,3607,4,4,False,False,,8.027488365769386e-05
0,53,54,24996,20900,3608,0,0,False,False,,0.9420073628425598
1,110,111,25031,20900,3608,0,1,False,False,,0.051387861371040344
2,167,168,25066,20900,3608,0,2,False,False,,0.4017716646194458
3,224,225,25101,20900,3608,0,3,False,False,,0.07832513749599457
4,281,282,25136,20900,3608,0,4,False,False,,0.057010091841220856
5,338,339,24996,20935,3608,1,0,False,False,,0.9998587369918823
6,395,396,25031,20935,3608,1,1,False,False,,0.6993374824523926
7,452,453,25066,20935,3608,1,2,False,False,,0.5569362640380859
8,509,510,25101,20935,3608,1,3,False,False,,0.7158092260360718
9,566,567,25136,20935,3608,1,4,False,False,,0.011057257652282715
10,623,624,24996,20970,3608,2,0,False,False,,0.9998221397399902
11,680,681,25031,20970,3608,2,1,False,False,,0.8188355565071106
12,737,738,25066,20970,3608,2,2,False,False,,0.6398922204971313
13,794,795,25101,20970,3608,2,3,False,False,,0.9988417625427246
14,851,852,25136,20970,3608,2,4,False,False,,0.7078208327293396
15,908,909,24996,21005,3608,3,0,False,False,,0.9995923638343811
16,965,966,25031,21005,3608,3,1,False,False,,0.9806385636329651
17,1022,1023,25066,21005,3608,3,2,False,False,,0.8828434944152832
18,1079,1080,25101,21005,3608,3,3,False,False,,0.9993963241577148
19,1136,1137,25136,21005,3608,3,4,False,False,,0.0537034347653389
20,1193,1194,24996,21040,3608,4,0,False,False,,0.996137797832489
21,1250,1251,25031,21040,3608,4,1,False,False,,0.9776723384857178
22,1307,1308,25066,21040,3608,4,2,False,False,,0.9785065650939941
23,1364,1365,25101,21040,3608,4,3,False,False,,0.851048469543457
24,1421,1422,25136,21040,3608,4,4,False,False,,4.464311132323928e-05
0,54,55,24996,20900,3609,0,0,False,False,,0.2296838015317917
1,111,112,25031,20900,3609,0,1,False,False,,0.15685047209262848
2,168,169,25066,20900,3609,0,2,False,False,,0.5442165732383728
3,225,226,25101,20900,3609,0,3,False,False,,0.16513189673423767
4,282,283,25136,20900,3609,0,4,False,False,,0.2795325517654419
5,339,340,24996,20935,3609,1,0,False,False,,0.03541237488389015
6,396,397,25031,20935,3609,1,1,False,False,,0.0020256750285625458
7,453,454,25066,20935,3609,1,2,False,False,,0.2394486516714096
8,510,511,25101,20935,3609,1,3,False,False,,0.0013177798828110099
9,567,568,25136,20935,3609,1,4,False,False,,0.0014838193310424685
10,624,625,24996,20970,3609,2,0,False,False,,0.5891627669334412
11,681,682,25031,20970,3609,2,1,False,False,,0.4615718722343445
12,738,739,25066,20970,3609,2,2,False,False,,0.34510910511016846
13,795,796,25101,20970,3609,2,3,False,False,,0.11384980380535126
14,852,853,25136,20970,3609,2,4,False,False,,0.025220397859811783
15,909,910,24996,21005,3609,3,0,False,False,,0.5423399806022644
16,966,967,25031,21005,3609,3,1,False,False,,0.3099614381790161
17,1023,1024,25066,21005,3609,3,2,False,False,,0.02878114953637123
18,1080,1081,25101,21005,3609,3,3,False,False,,0.013234292156994343
19,1137,1138,25136,21005,3609,3,4,False,False,,0.016991060227155685
20,1194,1195,24996,21040,3609,4,0,False,False,,0.7590742707252502
21,1251,1252,25031,21040,3609,4,1,False,False,,0.5954545140266418
22,1308,1309,25066,21040,3609,4,2,False,False,,0.20974776148796082
23,1365,1366,25101,21040,3609,4,3,False,False,,0.09009331464767456
24,1422,1423,25136,21040,3609,4,4,False,False,,0.0010170115856453776
0,55,56,24996,20900,3610,0,0,False,False,,0.9283674359321594
1,112,113,25031,20900,3610,0,1,False,False,,0.7899564504623413
2,169,170,25066,20900,3610,0,2,False,False,,0.6380633115768433
3,226,227,25101,20900,3610,0,3,False,False,,0.01944308914244175
4,283,284,25136,20900,3610,0,4,False,False,,0.005033352877944708
5,340,341,24996,20935,3610,1,0,False,False,,0.9470269083976746
6,397,398,25031,20935,3610,1,1,False,False,,0.2108870893716812
7,454,455,25066,20935,3610,1,2,False,False,,0.8634767532348633
8,511,512,25101,20935,3610,1,3,False,False,,0.003421434899792075
9,568,569,25136,20935,3610,1,4,False,False,,0.0022685141302645206
10,625,626,24996,20970,3610,2,0,False,False,,0.9727062582969666
11,682,683,25031,20970,3610,2,1,False,False,,0.6660597324371338
12,739,740,25066,20970,3610,2,2,False,False,,0.1964619755744934
13,796,797,25101,20970,3610,2,3,False,False,,0.4178456664085388
14,853,854,25136,20970,3610,2,4,False,False,,0.01066669076681137
15,910,911,24996,21005,3610,3,0,False,False,,0.9917356967926025
16,967,968,25031,21005,3610,3,1,False,False,,0.9526834487915039
17,1024,1025,25066,21005,3610,3,2,False,False,,0.5856956243515015
18,1081,1082,25101,21005,3610,3,3,False,False,,0.5702869296073914
19,1138,1139,25136,21005,3610,3,4,False,False,,0.03922557830810547
20,1195,1196,24996,21040,3610,4,0,False,False,,0.9948809146881104
21,1252,1253,25031,21040,3610,4,1,False,False,,0.9311563968658447
22,1309,1310,25066,21040,3610,4,2,False,False,,0.16757261753082275
23,1366,1367,25101,21040,3610,4,3,False,False,,0.21173417568206787
24,1423,1424,25136,21040,3610,4,4,False,False,,5.4143270062922966e-06
0,56,57,24996,20900,3611,0,0,False,False,,0.8978803157806396
1,113,114,25031,20900,3611,0,1,False,False,,0.6998999118804932
2,170,171,25066,20900,3611,0,2,False,False,,0.8870261311531067
3,227,228,25101,20900,3611,0,3,False,False,,0.1368602067232132
4,284,285,25136,20900,3611,0,4,False,False,,0.0943632498383522
5,341,342,24996,20935,3611,1,0,False,False,,0.8626812100410461
6,398,399,25031,20935,3611,1,1,False,False,,0.27304109930992126
7,455,456,25066,20935,3611,1,2,False,False,,0.9130333662033081
8,512,513,25101,20935,3611,1,3,False,False,,0.3698582649230957
9,569,570,25136,20935,3611,1,4,False,False,,0.11631108820438385
10,626,627,24996,20970,3611,2,0,False,False,,0.475787490606308
11,683,684,25031,20970,3611,2,1,False,False,,0.9450743198394775
12,740,741,25066,20970,3611,2,2,False,False,,0.842915415763855
13,797,798,25101,20970,3611,2,3,False,False,,0.9367473125457764
14,854,855,25136,20970,3611,2,4,False,False,,0.3848828077316284
15,911,912,24996,21005,3611,3,0,False,False,,0.7356401085853577
16,968,969,25031,21005,3611,3,1,False,False,,0.8084807991981506
17,1025,1026,25066,21005,3611,3,2,False,False,,0.9471032619476318
18,1082,1083,25101,21005,3611,3,3,False,False,,0.9810241460800171
19,1139,1140,25136,21005,3611,3,4,False,False,,0.9349158406257629
20,1196,1197,24996,21040,3611,4,0,False,False,,0.4469531178474426
21,1253,1254,25031,21040,3611,4,1,False,False,,0.9200736880302429
22,1310,1311,25066,21040,3611,4,2,False,False,,0.9433766603469849
23,1367,1368,25101,21040,3611,4,3,False,False,,0.9795955419540405
24,1424,1425,25136,21040,3611,4,4,False,False,,0.022684507071971893
