,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1231,507,508,25101,20935,3606,1,3,False,False,,0.2578818202018738
1232,564,565,25136,20935,3606,1,4,False,False,,0.5494142174720764
1233,621,622,24996,20970,3606,2,0,False,False,,0.023559914901852608
1234,678,679,25031,20970,3606,2,1,False,False,,0.7793506979942322
1235,735,736,25066,20970,3606,2,2,False,False,,0.8917513489723206
1236,792,793,25101,20970,3606,2,3,False,False,,0.1536056101322174
1237,849,850,25136,20970,3606,2,4,False,False,,0.885506272315979
1238,906,907,24996,21005,3606,3,0,False,False,,0.6034066677093506
1239,963,964,25031,21005,3606,3,1,False,False,,0.3775845766067505
1240,1020,1021,25066,21005,3606,3,2,False,False,,0.20193353295326233
1241,1077,1078,25101,21005,3606,3,3,False,False,,0.5431643724441528
1242,1134,1135,25136,21005,3606,3,4,False,False,,0.002540015848353505
1243,1191,1192,24996,21040,3606,4,0,False,False,,0.08483205735683441
1244,1248,1249,25031,21040,3606,4,1,False,False,,0.053226470947265625
1245,1305,1306,25066,21040,3606,4,2,False,False,,0.012149101123213768
1246,1362,1363,25101,21040,3606,4,3,False,False,,0.3652191162109375
1247,1419,1420,25136,21040,3606,4,4,False,False,,0.18702912330627441
1248,52,53,24996,20900,3607,0,0,False,False,,0.024635005742311478
1249,109,110,25031,20900,3607,0,1,False,False,,0.009131538681685925
1250,166,167,25066,20900,3607,0,2,False,False,,0.16141238808631897
1251,223,224,25101,20900,3607,0,3,False,False,,0.028319628909230232
1252,280,281,25136,20900,3607,0,4,False,False,,0.8863897919654846
1253,337,338,24996,20935,3607,1,0,False,False,,0.004352378658950329
1254,394,395,25031,20935,3607,1,1,False,False,,0.0015229989076033235
1255,451,452,25066,20935,3607,1,2,False,False,,0.03900150954723358
1256,508,509,25101,20935,3607,1,3,False,False,,0.028949247673153877
1257,565,566,25136,20935,3607,1,4,False,False,,0.7227306962013245
1258,622,623,24996,20970,3607,2,0,False,False,,0.027996733784675598
1259,679,680,25031,20970,3607,2,1,False,False,,0.24324706196784973
1260,736,737,25066,20970,3607,2,2,False,False,,0.4377606213092804
1261,793,794,25101,20970,3607,2,3,False,False,,0.013529791496694088
1262,850,851,25136,20970,3607,2,4,False,False,,0.8392022848129272
1263,907,908,24996,21005,3607,3,0,False,False,,0.6348447799682617
1264,964,965,25031,21005,3607,3,1,False,False,,0.12437174469232559
1265,1021,1022,25066,21005,3607,3,2,False,False,,0.06941112130880356
1266,1078,1079,25101,21005,3607,3,3,False,False,,0.020922763273119926
1267,1135,1136,25136,21005,3607,3,4,False,False,,0.777906060218811
1268,1192,1193,24996,21040,3607,4,0,False,False,,0.10083881765604019
1269,1249,1250,25031,21040,3607,4,1,False,False,,0.432666540145874
1270,1306,1307,25066,21040,3607,4,2,False,False,,0.0250836331397295
1271,1363,1364,25101,21040,3607,4,3,False,False,,0.14186355471611023
1272,1420,1421,25136,21040,3607,4,4,False,False,,8.027488365769386e-05
1273,53,54,24996,20900,3608,0,0,False,False,,0.9420073628425598
1274,110,111,25031,20900,3608,0,1,False,False,,0.051387861371040344
1275,167,168,25066,20900,3608,0,2,False,False,,0.4017716646194458
1276,224,225,25101,20900,3608,0,3,False,False,,0.07832513749599457
1277,281,282,25136,20900,3608,0,4,False,False,,0.057010091841220856
1278,338,339,24996,20935,3608,1,0,False,False,,0.9998587369918823
1279,395,396,25031,20935,3608,1,1,False,False,,0.6993374824523926
1280,452,453,25066,20935,3608,1,2,False,False,,0.5569362640380859
1281,509,510,25101,20935,3608,1,3,False,False,,0.7158092260360718
1282,566,567,25136,20935,3608,1,4,False,False,,0.011057257652282715
1283,623,624,24996,20970,3608,2,0,False,False,,0.9998221397399902
1284,680,681,25031,20970,3608,2,1,False,False,,0.8188355565071106
1285,737,738,25066,20970,3608,2,2,False,False,,0.6398922204971313
1286,794,795,25101,20970,3608,2,3,False,False,,0.9988417625427246
1287,851,852,25136,20970,3608,2,4,False,False,,0.7078208327293396
1288,908,909,24996,21005,3608,3,0,False,False,,0.9995923638343811
1289,965,966,25031,21005,3608,3,1,False,False,,0.9806385636329651
1290,1022,1023,25066,21005,3608,3,2,False,False,,0.8828434944152832
1291,1079,1080,25101,21005,3608,3,3,False,False,,0.9993963241577148
1292,1136,1137,25136,21005,3608,3,4,False,False,,0.0537034347653389
1293,1193,1194,24996,21040,3608,4,0,False,False,,0.996137797832489
1294,1250,1251,25031,21040,3608,4,1,False,False,,0.9776723384857178
1295,1307,1308,25066,21040,3608,4,2,False,False,,0.9785065650939941
1296,1364,1365,25101,21040,3608,4,3,False,False,,0.851048469543457
1297,1421,1422,25136,21040,3608,4,4,False,False,,4.464311132323928e-05
1298,54,55,24996,20900,3609,0,0,False,False,,0.2296838015317917
1299,111,112,25031,20900,3609,0,1,False,False,,0.15685047209262848
1300,168,169,25066,20900,3609,0,2,False,False,,0.5442165732383728
1301,225,226,25101,20900,3609,0,3,False,False,,0.16513189673423767
1302,282,283,25136,20900,3609,0,4,False,False,,0.2795325517654419
1303,339,340,24996,20935,3609,1,0,False,False,,0.03541237488389015
1304,396,397,25031,20935,3609,1,1,False,False,,0.0020256750285625458
1305,453,454,25066,20935,3609,1,2,False,False,,0.2394486516714096
1306,510,511,25101,20935,3609,1,3,False,False,,0.0013177798828110099
1307,567,568,25136,20935,3609,1,4,False,False,,0.0014838193310424685
1308,624,625,24996,20970,3609,2,0,False,False,,0.5891627669334412
1309,681,682,25031,20970,3609,2,1,False,False,,0.4615718722343445
1310,738,739,25066,20970,3609,2,2,False,False,,0.34510910511016846
1311,795,796,25101,20970,3609,2,3,False,False,,0.11384980380535126
1312,852,853,25136,20970,3609,2,4,False,False,,0.025220397859811783
1313,909,910,24996,21005,3609,3,0,False,False,,0.5423399806022644
1314,966,967,25031,21005,3609,3,1,False,False,,0.3099614381790161
1315,1023,1024,25066,21005,3609,3,2,False,False,,0.02878114953637123
1316,1080,1081,25101,21005,3609,3,3,False,False,,0.013234292156994343
1317,1137,1138,25136,21005,3609,3,4,False,False,,0.016991060227155685
1318,1194,1195,24996,21040,3609,4,0,False,False,,0.7590742707252502
1319,1251,1252,25031,21040,3609,4,1,False,False,,0.5954545140266418
1320,1308,1309,25066,21040,3609,4,2,False,False,,0.20974776148796082
1321,1365,1366,25101,21040,3609,4,3,False,False,,0.09009331464767456
1322,1422,1423,25136,21040,3609,4,4,False,False,,0.0010170115856453776
1323,55,56,24996,20900,3610,0,0,False,False,,0.9283674359321594
1324,112,113,25031,20900,3610,0,1,False,False,,0.7899564504623413
1325,169,170,25066,20900,3610,0,2,False,False,,0.6380633115768433
1326,226,227,25101,20900,3610,0,3,False,False,,0.01944308914244175
1327,283,284,25136,20900,3610,0,4,False,False,,0.005033352877944708
1328,340,341,24996,20935,3610,1,0,False,False,,0.9470269083976746
1329,397,398,25031,20935,3610,1,1,False,False,,0.2108870893716812
1330,454,455,25066,20935,3610,1,2,False,False,,0.8634767532348633
1331,511,512,25101,20935,3610,1,3,False,False,,0.003421434899792075
1332,568,569,25136,20935,3610,1,4,False,False,,0.0022685141302645206
1333,625,626,24996,20970,3610,2,0,False,False,,0.9727062582969666
1334,682,683,25031,20970,3610,2,1,False,False,,0.6660597324371338
1335,739,740,25066,20970,3610,2,2,False,False,,0.1964619755744934
1336,796,797,25101,20970,3610,2,3,False,False,,0.4178456664085388
1337,853,854,25136,20970,3610,2,4,False,False,,0.01066669076681137
1338,910,911,24996,21005,3610,3,0,False,False,,0.9917356967926025
1339,967,968,25031,21005,3610,3,1,False,False,,0.9526834487915039
1340,1024,1025,25066,21005,3610,3,2,False,False,,0.5856956243515015
1341,1081,1082,25101,21005,3610,3,3,False,False,,0.5702869296073914
1342,1138,1139,25136,21005,3610,3,4,False,False,,0.03922557830810547
1343,1195,1196,24996,21040,3610,4,0,False,False,,0.9948809146881104
1344,1252,1253,25031,21040,3610,4,1,False,False,,0.9311563968658447
1345,1309,1310,25066,21040,3610,4,2,False,False,,0.16757261753082275
1346,1366,1367,25101,21040,3610,4,3,False,False,,0.21173417568206787
1347,1423,1424,25136,21040,3610,4,4,False,False,,5.4143270062922966e-06
1348,56,57,24996,20900,3611,0,0,False,False,,0.8978803157806396
1349,113,114,25031,20900,3611,0,1,False,False,,0.6998999118804932
1350,170,171,25066,20900,3611,0,2,False,False,,0.8870261311531067
1351,227,228,25101,20900,3611,0,3,False,False,,0.1368602067232132
1352,284,285,25136,20900,3611,0,4,False,False,,0.0943632498383522
1353,341,342,24996,20935,3611,1,0,False,False,,0.8626812100410461
1354,398,399,25031,20935,3611,1,1,False,False,,0.27304109930992126
1355,455,456,25066,20935,3611,1,2,False,False,,0.9130333662033081
1356,512,513,25101,20935,3611,1,3,False,False,,0.3698582649230957
1357,569,570,25136,20935,3611,1,4,False,False,,0.11631108820438385
1358,626,627,24996,20970,3611,2,0,False,False,,0.475787490606308
1359,683,684,25031,20970,3611,2,1,False,False,,0.9450743198394775
1360,740,741,25066,20970,3611,2,2,False,False,,0.842915415763855
1361,797,798,25101,20970,3611,2,3,False,False,,0.9367473125457764
1362,854,855,25136,20970,3611,2,4,False,False,,0.3848828077316284
1363,911,912,24996,21005,3611,3,0,False,False,,0.7356401085853577
1364,968,969,25031,21005,3611,3,1,False,False,,0.8084807991981506
1365,1025,1026,25066,21005,3611,3,2,False,False,,0.9471032619476318
1366,1082,1083,25101,21005,3611,3,3,False,False,,0.9810241460800171
1367,1139,1140,25136,21005,3611,3,4,False,False,,0.9349158406257629
1368,1196,1197,24996,21040,3611,4,0,False,False,,0.4469531178474426
1369,1253,1254,25031,21040,3611,4,1,False,False,,0.9200736880302429
1370,1310,1311,25066,21040,3611,4,2,False,False,,0.9433766603469849
1371,1367,1368,25101,21040,3611,4,3,False,False,,0.9795955419540405
1372,1424,1425,25136,21040,3611,4,4,False,False,,0.022684507071971893
1373,,,25045.0,21033.0,3567.0,,,True,,1,0.9999955892562866
1374,,,25031.0,20970.0,3574.0,,,True,,2,0.9730132818222046
1375,,,25013.5,20952.5,3580.0,,,True,,3,0.9997642636299133
1376,,,25136.0,20987.5,3587.0,,,True,,4,0.9886247515678406
1377,,,25136.0,20952.5,3589.0,,,True,,5,0.9976576566696167
1378,,,25033.916666666668,20943.75,3592.0,,,True,,6,0.9999638199806213
1379,,,25048.5,20900.0,3596.0,,,True,,7,0.9848076105117798
