,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
0,51,52,20900,15780,1558,0,0,False,False,,0.3659480810165405
1,108,109,20935,15780,1558,0,1,False,False,,0.17808841168880463
2,165,166,20970,15780,1558,0,2,False,False,,0.20985965430736542
3,222,223,21005,15780,1558,0,3,False,False,,0.35473278164863586
4,279,280,21040,15780,1558,0,4,False,False,,0.16309402883052826
5,336,337,20900,15815,1558,1,0,False,False,,0.22456499934196472
6,393,394,20935,15815,1558,1,1,False,False,,0.132568821310997
7,450,451,20970,15815,1558,1,2,False,False,,0.215635284781456
8,507,508,21005,15815,1558,1,3,False,False,,0.35312265157699585
9,564,565,21040,15815,1558,1,4,False,False,,0.14533491432666779
10,621,622,20900,15850,1558,2,0,False,False,,0.07875668257474899
11,678,679,20935,15850,1558,2,1,False,False,,0.012402543798089027
12,735,736,20970,15850,1558,2,2,False,False,,0.2463669776916504
13,792,793,21005,15850,1558,2,3,False,False,,0.289182186126709
14,849,850,21040,15850,1558,2,4,False,False,,0.12934041023254395
15,906,907,20900,15885,1558,3,0,False,False,,0.002037529833614826
16,963,964,20935,15885,1558,3,1,False,False,,0.03700929880142212
17,1020,1021,20970,15885,1558,3,2,False,False,,0.09204079210758209
18,1077,1078,21005,15885,1558,3,3,False,False,,0.046256620436906815
19,1134,1135,21040,15885,1558,3,4,False,False,,0.12305379658937454
20,1191,1192,20900,15920,1558,4,0,False,False,,0.15877515077590942
21,1248,1249,20935,15920,1558,4,1,False,False,,0.16687819361686707
22,1305,1306,20970,15920,1558,4,2,False,False,,0.22971278429031372
23,1362,1363,21005,15920,1558,4,3,False,False,,0.11807924509048462
24,1419,1420,21040,15920,1558,4,4,False,False,,0.07544004917144775
0,52,53,20900,15780,1559,0,0,False,False,,0.10091409087181091
1,109,110,20935,15780,1559,0,1,False,False,,0.12816309928894043
2,166,167,20970,15780,1559,0,2,False,False,,0.189406618475914
3,223,224,21005,15780,1559,0,3,False,False,,0.09779974818229675
4,280,281,21040,15780,1559,0,4,False,False,,0.19273477792739868
5,337,338,20900,15815,1559,1,0,False,False,,0.07092797756195068
6,394,395,20935,15815,1559,1,1,False,False,,0.153453528881073
7,451,452,20970,15815,1559,1,2,False,False,,0.048331063240766525
8,508,509,21005,15815,1559,1,3,False,False,,0.03622506558895111
9,565,566,21040,15815,1559,1,4,False,False,,0.2752397060394287
10,622,623,20900,15850,1559,2,0,False,False,,0.13716311752796173
11,679,680,20935,15850,1559,2,1,False,False,,0.1743776500225067
12,736,737,20970,15850,1559,2,2,False,False,,0.21798457205295563
13,793,794,21005,15850,1559,2,3,False,False,,0.16399545967578888
14,850,851,21040,15850,1559,2,4,False,False,,0.32988241314888
15,907,908,20900,15885,1559,3,0,False,False,,0.141997292637825
16,964,965,20935,15885,1559,3,1,False,False,,0.32780808210372925
17,1021,1022,20970,15885,1559,3,2,False,False,,0.3223583996295929
18,1078,1079,21005,15885,1559,3,3,False,False,,0.3482741415500641
19,1135,1136,21040,15885,1559,3,4,False,False,,0.374790757894516
20,1192,1193,20900,15920,1559,4,0,False,False,,0.16680757701396942
21,1249,1250,20935,15920,1559,4,1,False,False,,0.3160886764526367
22,1306,1307,20970,15920,1559,4,2,False,False,,0.4666030704975128
23,1363,1364,21005,15920,1559,4,3,False,False,,0.4676916003227234
24,1420,1421,21040,15920,1559,4,4,False,False,,0.4143649637699127
0,53,54,20900,15780,1560,0,0,False,False,,0.14624564349651337
1,110,111,20935,15780,1560,0,1,False,False,,0.1903201937675476
2,167,168,20970,15780,1560,0,2,False,False,,0.11552972346544266
3,224,225,21005,15780,1560,0,3,False,False,,0.044413164258003235
4,281,282,21040,15780,1560,0,4,False,False,,0.15837232768535614
5,338,339,20900,15815,1560,1,0,False,False,,0.0556265264749527
6,395,396,20935,15815,1560,1,1,False,False,,0.16245709359645844
7,452,453,20970,15815,1560,1,2,False,False,,0.21056438982486725
8,509,510,21005,15815,1560,1,3,False,False,,0.17744490504264832
9,566,567,21040,15815,1560,1,4,False,False,,0.22911757230758667
10,623,624,20900,15850,1560,2,0,False,False,,0.1338852047920227
11,680,681,20935,15850,1560,2,1,False,False,,0.18808184564113617
12,737,738,20970,15850,1560,2,2,False,False,,0.29775506258010864
13,794,795,21005,15850,1560,2,3,False,False,,0.29180020093917847
14,851,852,21040,15850,1560,2,4,False,False,,0.2675781846046448
15,908,909,20900,15885,1560,3,0,False,False,,0.15994025766849518
16,965,966,20935,15885,1560,3,1,False,False,,0.2619866132736206
17,1022,1023,20970,15885,1560,3,2,False,False,,0.33004122972488403
18,1079,1080,21005,15885,1560,3,3,False,False,,0.2747231423854828
19,1136,1137,21040,15885,1560,3,4,False,False,,0.28295326232910156
20,1193,1194,20900,15920,1560,4,0,False,False,,0.2584095895290375
21,1250,1251,20935,15920,1560,4,1,False,False,,0.3355840742588043
22,1307,1308,20970,15920,1560,4,2,False,False,,0.38775521516799927
23,1364,1365,21005,15920,1560,4,3,False,False,,0.2561638355255127
24,1421,1422,21040,15920,1560,4,4,False,False,,0.1392398178577423
0,54,55,20900,15780,1561,0,0,False,False,,0.07958780974149704
1,111,112,20935,15780,1561,0,1,False,False,,0.08897167444229126
2,168,169,20970,15780,1561,0,2,False,False,,0.2458692342042923
3,225,226,21005,15780,1561,0,3,False,False,,0.3050493001937866
4,282,283,21040,15780,1561,0,4,False,False,,0.20506994426250458
5,339,340,20900,15815,1561,1,0,False,False,,0.20209044218063354
6,396,397,20935,15815,1561,1,1,False,False,,0.3133677840232849
7,453,454,20970,15815,1561,1,2,False,False,,0.35736364126205444
8,510,511,21005,15815,1561,1,3,False,False,,0.459566205739975
9,567,568,21040,15815,1561,1,4,False,False,,0.3368682861328125
10,624,625,20900,15850,1561,2,0,False,False,,0.20200443267822266
11,681,682,20935,15850,1561,2,1,False,False,,0.36831769347190857
12,738,739,20970,15850,1561,2,2,False,False,,0.5371766090393066
13,795,796,21005,15850,1561,2,3,False,False,,0.5194328427314758
14,852,853,21040,15850,1561,2,4,False,False,,0.41572868824005127
15,909,910,20900,15885,1561,3,0,False,False,,0.29867345094680786
16,966,967,20935,15885,1561,3,1,False,False,,0.431789368391037
17,1023,1024,20970,15885,1561,3,2,False,False,,0.5049017667770386
18,1080,1081,21005,15885,1561,3,3,False,False,,0.5039467215538025
19,1137,1138,21040,15885,1561,3,4,False,False,,0.5534980893135071
20,1194,1195,20900,15920,1561,4,0,False,False,,0.3685549795627594
21,1251,1252,20935,15920,1561,4,1,False,False,,0.43064504861831665
22,1308,1309,20970,15920,1561,4,2,False,False,,0.4713567793369293
23,1365,1366,21005,15920,1561,4,3,False,False,,0.4795151650905609
24,1422,1423,21040,15920,1561,4,4,False,False,,0.5896381139755249
0,55,56,20900,15780,1562,0,0,False,False,,0.1428685337305069
1,112,113,20935,15780,1562,0,1,False,False,,0.3221460282802582
2,169,170,20970,15780,1562,0,2,False,False,,0.3396078050136566
3,226,227,21005,15780,1562,0,3,False,False,,0.10510313510894775
4,283,284,21040,15780,1562,0,4,False,False,,0.036469463258981705
5,340,341,20900,15815,1562,1,0,False,False,,0.24733105301856995
6,397,398,20935,15815,1562,1,1,False,False,,0.4226691722869873
7,454,455,20970,15815,1562,1,2,False,False,,0.39058926701545715
8,511,512,21005,15815,1562,1,3,False,False,,0.09108684211969376
9,568,569,21040,15815,1562,1,4,False,False,,0.08562126010656357
10,625,626,20900,15850,1562,2,0,False,False,,0.498985230922699
11,682,683,20935,15850,1562,2,1,False,False,,0.5424183011054993
12,739,740,20970,15850,1562,2,2,False,False,,0.4954414367675781
13,796,797,21005,15850,1562,2,3,False,False,,0.29758137464523315
14,853,854,21040,15850,1562,2,4,False,False,,0.174594908952713
15,910,911,20900,15885,1562,3,0,False,False,,0.5267449021339417
16,967,968,20935,15885,1562,3,1,False,False,,0.5127933621406555
17,1024,1025,20970,15885,1562,3,2,False,False,,0.4507889747619629
18,1081,1082,21005,15885,1562,3,3,False,False,,0.40797698497772217
19,1138,1139,21040,15885,1562,3,4,False,False,,0.33944955468177795
20,1195,1196,20900,15920,1562,4,0,False,False,,0.37593793869018555
21,1252,1253,20935,15920,1562,4,1,False,False,,0.36393821239471436
22,1309,1310,20970,15920,1562,4,2,False,False,,0.34969067573547363
23,1366,1367,21005,15920,1562,4,3,False,False,,0.35408490896224976
24,1423,1424,21040,15920,1562,4,4,False,False,,0.3674432337284088
0,56,57,20900,15780,1563,0,0,False,False,,0.07791690528392792
1,113,114,20935,15780,1563,0,1,False,False,,0.0
2,170,171,20970,15780,1563,0,2,False,False,,0.0
3,227,228,21005,15780,1563,0,3,False,False,,0.15368899703025818
4,284,285,21040,15780,1563,0,4,False,False,,0.39286094903945923
5,341,342,20900,15815,1563,1,0,False,False,,0.0
6,398,399,20935,15815,1563,1,1,False,False,,0.0
7,455,456,20970,15815,1563,1,2,False,False,,0.0
8,512,513,21005,15815,1563,1,3,False,False,,0.2528282701969147
9,569,570,21040,15815,1563,1,4,False,False,,0.32627633213996887
10,626,627,20900,15850,1563,2,0,False,False,,0.0
11,683,684,20935,15850,1563,2,1,False,False,,0.0
12,740,741,20970,15850,1563,2,2,False,False,,0.18861286342144012
13,797,798,21005,15850,1563,2,3,False,False,,0.36027610301971436
14,854,855,21040,15850,1563,2,4,False,False,,0.3883279263973236
15,911,912,20900,15885,1563,3,0,False,False,,0.0
16,968,969,20935,15885,1563,3,1,False,False,,0.19048592448234558
17,1025,1026,20970,15885,1563,3,2,False,False,,0.3802003860473633
18,1082,1083,21005,15885,1563,3,3,False,False,,0.42385345697402954
19,1139,1140,21040,15885,1563,3,4,False,False,,0.5069839358329773
20,1196,1197,20900,15920,1563,4,0,False,False,,0.08998318761587143
21,1253,1254,20935,15920,1563,4,1,False,False,,0.21618503332138062
22,1310,1311,20970,15920,1563,4,2,False,False,,0.32750850915908813
23,1367,1368,21005,15920,1563,4,3,False,False,,0.37155681848526
24,1424,1425,21040,15920,1563,4,4,False,False,,0.40323105454444885
