,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1269,1363,1364,21005,15920,1559,4,3,False,False,,0.4676916003227234
1270,1420,1421,21040,15920,1559,4,4,False,False,,0.4143649637699127
1271,53,54,20900,15780,1560,0,0,False,False,,0.14624564349651337
1272,110,111,20935,15780,1560,0,1,False,False,,0.1903201937675476
1273,167,168,20970,15780,1560,0,2,False,False,,0.11552972346544266
1274,224,225,21005,15780,1560,0,3,False,False,,0.044413164258003235
1275,281,282,21040,15780,1560,0,4,False,False,,0.15837232768535614
1276,338,339,20900,15815,1560,1,0,False,False,,0.0556265264749527
1277,395,396,20935,15815,1560,1,1,False,False,,0.16245709359645844
1278,452,453,20970,15815,1560,1,2,False,False,,0.21056438982486725
1279,509,510,21005,15815,1560,1,3,False,False,,0.17744490504264832
1280,566,567,21040,15815,1560,1,4,False,False,,0.22911757230758667
1281,623,624,20900,15850,1560,2,0,False,False,,0.1338852047920227
1282,680,681,20935,15850,1560,2,1,False,False,,0.18808184564113617
1283,737,738,20970,15850,1560,2,2,False,False,,0.29775506258010864
1284,794,795,21005,15850,1560,2,3,False,False,,0.29180020093917847
1285,851,852,21040,15850,1560,2,4,False,False,,0.2675781846046448
1286,908,909,20900,15885,1560,3,0,False,False,,0.15994025766849518
1287,965,966,20935,15885,1560,3,1,False,False,,0.2619866132736206
1288,1022,1023,20970,15885,1560,3,2,False,False,,0.33004122972488403
1289,1079,1080,21005,15885,1560,3,3,False,False,,0.2747231423854828
1290,1136,1137,21040,15885,1560,3,4,False,False,,0.28295326232910156
1291,1193,1194,20900,15920,1560,4,0,False,False,,0.2584095895290375
1292,1250,1251,20935,15920,1560,4,1,False,False,,0.3355840742588043
1293,1307,1308,20970,15920,1560,4,2,False,False,,0.38775521516799927
1294,1364,1365,21005,15920,1560,4,3,False,False,,0.2561638355255127
1295,1421,1422,21040,15920,1560,4,4,False,False,,0.1392398178577423
1296,54,55,20900,15780,1561,0,0,False,False,,0.07958780974149704
1297,111,112,20935,15780,1561,0,1,False,False,,0.08897167444229126
1298,168,169,20970,15780,1561,0,2,False,False,,0.2458692342042923
1299,225,226,21005,15780,1561,0,3,False,False,,0.3050493001937866
1300,282,283,21040,15780,1561,0,4,False,False,,0.20506994426250458
1301,339,340,20900,15815,1561,1,0,False,False,,0.20209044218063354
1302,396,397,20935,15815,1561,1,1,False,False,,0.3133677840232849
1303,453,454,20970,15815,1561,1,2,False,False,,0.35736364126205444
1304,510,511,21005,15815,1561,1,3,False,False,,0.459566205739975
1305,567,568,21040,15815,1561,1,4,False,False,,0.3368682861328125
1306,624,625,20900,15850,1561,2,0,False,False,,0.20200443267822266
1307,681,682,20935,15850,1561,2,1,False,False,,0.36831769347190857
1308,738,739,20970,15850,1561,2,2,False,False,,0.5371766090393066
1309,795,796,21005,15850,1561,2,3,False,False,,0.5194328427314758
1310,852,853,21040,15850,1561,2,4,False,False,,0.41572868824005127
1311,909,910,20900,15885,1561,3,0,False,False,,0.29867345094680786
1312,966,967,20935,15885,1561,3,1,False,False,,0.431789368391037
1313,1023,1024,20970,15885,1561,3,2,False,False,,0.5049017667770386
1314,1080,1081,21005,15885,1561,3,3,False,False,,0.5039467215538025
1315,1137,1138,21040,15885,1561,3,4,False,False,,0.5534980893135071
1316,1194,1195,20900,15920,1561,4,0,False,False,,0.3685549795627594
1317,1251,1252,20935,15920,1561,4,1,False,False,,0.43064504861831665
1318,1308,1309,20970,15920,1561,4,2,False,False,,0.4713567793369293
1319,1365,1366,21005,15920,1561,4,3,False,False,,0.4795151650905609
1320,1422,1423,21040,15920,1561,4,4,False,False,,0.5896381139755249
1321,55,56,20900,15780,1562,0,0,False,False,,0.1428685337305069
1322,112,113,20935,15780,1562,0,1,False,False,,0.3221460282802582
1323,169,170,20970,15780,1562,0,2,False,False,,0.3396078050136566
1324,226,227,21005,15780,1562,0,3,False,False,,0.10510313510894775
1325,283,284,21040,15780,1562,0,4,False,False,,0.036469463258981705
1326,340,341,20900,15815,1562,1,0,False,False,,0.24733105301856995
1327,397,398,20935,15815,1562,1,1,False,False,,0.4226691722869873
1328,454,455,20970,15815,1562,1,2,False,False,,0.39058926701545715
1329,511,512,21005,15815,1562,1,3,False,False,,0.09108684211969376
1330,568,569,21040,15815,1562,1,4,False,False,,0.08562126010656357
1331,625,626,20900,15850,1562,2,0,False,False,,0.498985230922699
1332,682,683,20935,15850,1562,2,1,False,False,,0.5424183011054993
1333,739,740,20970,15850,1562,2,2,False,False,,0.4954414367675781
1334,796,797,21005,15850,1562,2,3,False,False,,0.29758137464523315
1335,853,854,21040,15850,1562,2,4,False,False,,0.174594908952713
1336,910,911,20900,15885,1562,3,0,False,False,,0.5267449021339417
1337,967,968,20935,15885,1562,3,1,False,False,,0.5127933621406555
1338,1024,1025,20970,15885,1562,3,2,False,False,,0.4507889747619629
1339,1081,1082,21005,15885,1562,3,3,False,False,,0.40797698497772217
1340,1138,1139,21040,15885,1562,3,4,False,False,,0.33944955468177795
1341,1195,1196,20900,15920,1562,4,0,False,False,,0.37593793869018555
1342,1252,1253,20935,15920,1562,4,1,False,False,,0.36393821239471436
1343,1309,1310,20970,15920,1562,4,2,False,False,,0.34969067573547363
1344,1366,1367,21005,15920,1562,4,3,False,False,,0.35408490896224976
1345,1423,1424,21040,15920,1562,4,4,False,False,,0.3674432337284088
1346,56,57,20900,15780,1563,0,0,False,False,,0.07791690528392792
1347,113,114,20935,15780,1563,0,1,False,False,,0.0
1348,170,171,20970,15780,1563,0,2,False,False,,0.0
1349,227,228,21005,15780,1563,0,3,False,False,,0.15368899703025818
1350,284,285,21040,15780,1563,0,4,False,False,,0.39286094903945923
1351,341,342,20900,15815,1563,1,0,False,False,,0.0
1352,398,399,20935,15815,1563,1,1,False,False,,0.0
1353,455,456,20970,15815,1563,1,2,False,False,,0.0
1354,512,513,21005,15815,1563,1,3,False,False,,0.2528282701969147
1355,569,570,21040,15815,1563,1,4,False,False,,0.32627633213996887
1356,626,627,20900,15850,1563,2,0,False,False,,0.0
1357,683,684,20935,15850,1563,2,1,False,False,,0.0
1358,740,741,20970,15850,1563,2,2,False,False,,0.18861286342144012
1359,797,798,21005,15850,1563,2,3,False,False,,0.36027610301971436
1360,854,855,21040,15850,1563,2,4,False,False,,0.3883279263973236
1361,911,912,20900,15885,1563,3,0,False,False,,0.0
1362,968,969,20935,15885,1563,3,1,False,False,,0.19048592448234558
1363,1025,1026,20970,15885,1563,3,2,False,False,,0.3802003860473633
1364,1082,1083,21005,15885,1563,3,3,False,False,,0.42385345697402954
1365,1139,1140,21040,15885,1563,3,4,False,False,,0.5069839358329773
1366,1196,1197,20900,15920,1563,4,0,False,False,,0.08998318761587143
1367,1253,1254,20935,15920,1563,4,1,False,False,,0.21618503332138062
1368,1310,1311,20970,15920,1563,4,2,False,False,,0.32750850915908813
1369,1367,1368,21005,15920,1563,4,3,False,False,,0.37155681848526
1370,1424,1425,21040,15920,1563,4,4,False,False,,0.40323105454444885
1371,,,20970.0,15850.0,1518.0,,,True,,1,0.5859208703041077
1372,,,20917.5,15885.0,1529.0,,,True,,2,0.7177602052688599
1373,,,21008.18181818182,15872.272727272728,1531.0,,,True,,3,0.8637699484825134
1374,,,21005.0,15902.5,1542.0,,,True,,4,0.5957604050636292
1375,,,20935.0,15797.5,1557.0,,,True,,5,0.44235682487487793
