,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1229,507,508,21005,15815,1558,1,3,False,False,,0.8947104811668396
1230,564,565,21040,15815,1558,1,4,False,False,,0.005186694208532572
1231,621,622,20900,15850,1558,2,0,False,False,,0.0033851072657853365
1232,678,679,20935,15850,1558,2,1,False,False,,0.35018834471702576
1233,735,736,20970,15850,1558,2,2,False,False,,0.00018108468793798238
1234,792,793,21005,15850,1558,2,3,False,False,,0.7485689520835876
1235,849,850,21040,15850,1558,2,4,False,False,,0.28784146904945374
1236,906,907,20900,15885,1558,3,0,False,False,,0.006082541774958372
1237,963,964,20935,15885,1558,3,1,False,False,,0.08243867754936218
1238,1020,1021,20970,15885,1558,3,2,False,False,,0.900395929813385
1239,1077,1078,21005,15885,1558,3,3,False,False,,0.09965220093727112
1240,1134,1135,21040,15885,1558,3,4,False,False,,0.13427329063415527
1241,1191,1192,20900,15920,1558,4,0,False,False,,0.1808703988790512
1242,1248,1249,20935,15920,1558,4,1,False,False,,0.550525963306427
1243,1305,1306,20970,15920,1558,4,2,False,False,,0.16702315211296082
1244,1362,1363,21005,15920,1558,4,3,False,False,,0.2527947425842285
1245,1419,1420,21040,15920,1558,4,4,False,False,,0.16870881617069244
1246,52,53,20900,15780,1559,0,0,False,False,,0.26654544472694397
1247,109,110,20935,15780,1559,0,1,False,False,,0.08487492054700851
1248,166,167,20970,15780,1559,0,2,False,False,,0.12274888902902603
1249,223,224,21005,15780,1559,0,3,False,False,,0.06434973329305649
1250,280,281,21040,15780,1559,0,4,False,False,,8.610829354438465e-06
1251,337,338,20900,15815,1559,1,0,False,False,,0.7581185698509216
1252,394,395,20935,15815,1559,1,1,False,False,,0.0003079911111854017
1253,451,452,20970,15815,1559,1,2,False,False,,0.9198943972587585
1254,508,509,21005,15815,1559,1,3,False,False,,0.3411790430545807
1255,565,566,21040,15815,1559,1,4,False,False,,0.019647611305117607
1256,622,623,20900,15850,1559,2,0,False,False,,0.001131731434725225
1257,679,680,20935,15850,1559,2,1,False,False,,0.455356627702713
1258,736,737,20970,15850,1559,2,2,False,False,,0.000729370629414916
1259,793,794,21005,15850,1559,2,3,False,False,,0.2760026454925537
1260,850,851,21040,15850,1559,2,4,False,False,,0.970443844795227
1261,907,908,20900,15885,1559,3,0,False,False,,0.12706358730793
1262,964,965,20935,15885,1559,3,1,False,False,,0.9625312089920044
1263,1021,1022,20970,15885,1559,3,2,False,False,,0.7156950831413269
1264,1078,1079,21005,15885,1559,3,3,False,False,,0.8349149227142334
1265,1135,1136,21040,15885,1559,3,4,False,False,,0.14156164228916168
1266,1192,1193,20900,15920,1559,4,0,False,False,,0.005952021572738886
1267,1249,1250,20935,15920,1559,4,1,False,False,,0.8914735317230225
1268,1306,1307,20970,15920,1559,4,2,False,False,,0.5381571054458618
1269,1363,1364,21005,15920,1559,4,3,False,False,,0.9381713271141052
1270,1420,1421,21040,15920,1559,4,4,False,False,,0.577547550201416
1271,53,54,20900,15780,1560,0,0,False,False,,0.6490669846534729
1272,110,111,20935,15780,1560,0,1,False,False,,0.511842668056488
1273,167,168,20970,15780,1560,0,2,False,False,,0.025017110630869865
1274,224,225,21005,15780,1560,0,3,False,False,,0.08806990832090378
1275,281,282,21040,15780,1560,0,4,False,False,,0.00010311472578905523
1276,338,339,20900,15815,1560,1,0,False,False,,0.04821239784359932
1277,395,396,20935,15815,1560,1,1,False,False,,0.0004927126574330032
1278,452,453,20970,15815,1560,1,2,False,False,,0.977435290813446
1279,509,510,21005,15815,1560,1,3,False,False,,0.60149085521698
1280,566,567,21040,15815,1560,1,4,False,False,,0.08825506269931793
1281,623,624,20900,15850,1560,2,0,False,False,,0.007964236661791801
1282,680,681,20935,15850,1560,2,1,False,False,,0.9905044436454773
1283,737,738,20970,15850,1560,2,2,False,False,,0.08196738362312317
1284,794,795,21005,15850,1560,2,3,False,False,,0.6328760385513306
1285,851,852,21040,15850,1560,2,4,False,False,,0.9600200653076172
1286,908,909,20900,15885,1560,3,0,False,False,,0.0856238529086113
1287,965,966,20935,15885,1560,3,1,False,False,,0.7964283227920532
1288,1022,1023,20970,15885,1560,3,2,False,False,,0.8720165491104126
1289,1079,1080,21005,15885,1560,3,3,False,False,,0.9922569394111633
1290,1136,1137,21040,15885,1560,3,4,False,False,,0.0800560936331749
1291,1193,1194,20900,15920,1560,4,0,False,False,,0.7276894450187683
1292,1250,1251,20935,15920,1560,4,1,False,False,,0.8146147131919861
1293,1307,1308,20970,15920,1560,4,2,False,False,,0.4284742474555969
1294,1364,1365,21005,15920,1560,4,3,False,False,,0.9921004772186279
1295,1421,1422,21040,15920,1560,4,4,False,False,,0.05337655544281006
1296,54,55,20900,15780,1561,0,0,False,False,,0.24372349679470062
1297,111,112,20935,15780,1561,0,1,False,False,,0.13961108028888702
1298,168,169,20970,15780,1561,0,2,False,False,,0.4959297776222229
1299,225,226,21005,15780,1561,0,3,False,False,,0.9228291511535645
1300,282,283,21040,15780,1561,0,4,False,False,,2.3304492060560733e-05
1301,339,340,20900,15815,1561,1,0,False,False,,0.37502342462539673
1302,396,397,20935,15815,1561,1,1,False,False,,0.7448972463607788
1303,453,454,20970,15815,1561,1,2,False,False,,0.300448477268219
1304,510,511,21005,15815,1561,1,3,False,False,,0.9805806875228882
1305,567,568,21040,15815,1561,1,4,False,False,,0.00014828793064225465
1306,624,625,20900,15850,1561,2,0,False,False,,0.07341185957193375
1307,681,682,20935,15850,1561,2,1,False,False,,0.9851061701774597
1308,738,739,20970,15850,1561,2,2,False,False,,0.9684079885482788
1309,795,796,21005,15850,1561,2,3,False,False,,0.9842129349708557
1310,852,853,21040,15850,1561,2,4,False,False,,0.9918489456176758
1311,909,910,20900,15885,1561,3,0,False,False,,0.7912963032722473
1312,966,967,20935,15885,1561,3,1,False,False,,0.8278176188468933
1313,1023,1024,20970,15885,1561,3,2,False,False,,0.9457415342330933
1314,1080,1081,21005,15885,1561,3,3,False,False,,0.9963476061820984
1315,1137,1138,21040,15885,1561,3,4,False,False,,0.5697669386863708
1316,1194,1195,20900,15920,1561,4,0,False,False,,0.794302225112915
1317,1251,1252,20935,15920,1561,4,1,False,False,,0.8413955569267273
1318,1308,1309,20970,15920,1561,4,2,False,False,,0.7098231315612793
1319,1365,1366,21005,15920,1561,4,3,False,False,,0.9555866718292236
1320,1422,1423,21040,15920,1561,4,4,False,False,,0.894218921661377
1321,55,56,20900,15780,1562,0,0,False,False,,0.23884111642837524
1322,112,113,20935,15780,1562,0,1,False,False,,0.6689170002937317
1323,169,170,20970,15780,1562,0,2,False,False,,0.2114429771900177
1324,226,227,21005,15780,1562,0,3,False,False,,0.3368048071861267
1325,283,284,21040,15780,1562,0,4,False,False,,2.1638808902935125e-05
1326,340,341,20900,15815,1562,1,0,False,False,,0.1673138439655304
1327,397,398,20935,15815,1562,1,1,False,False,,0.4215344488620758
1328,454,455,20970,15815,1562,1,2,False,False,,0.8615626096725464
1329,511,512,21005,15815,1562,1,3,False,False,,0.2540236711502075
1330,568,569,21040,15815,1562,1,4,False,False,,0.0010515775065869093
1331,625,626,20900,15850,1562,2,0,False,False,,0.9695248007774353
1332,682,683,20935,15850,1562,2,1,False,False,,0.9846267700195312
1333,739,740,20970,15850,1562,2,2,False,False,,0.8684468865394592
1334,796,797,21005,15850,1562,2,3,False,False,,0.7495750784873962
1335,853,854,21040,15850,1562,2,4,False,False,,0.9049376845359802
1336,910,911,20900,15885,1562,3,0,False,False,,0.7858210206031799
1337,967,968,20935,15885,1562,3,1,False,False,,0.8843943476676941
1338,1024,1025,20970,15885,1562,3,2,False,False,,0.9151602387428284
1339,1081,1082,21005,15885,1562,3,3,False,False,,0.9670909643173218
1340,1138,1139,21040,15885,1562,3,4,False,False,,0.6512833833694458
1341,1195,1196,20900,15920,1562,4,0,False,False,,0.8308059573173523
1342,1252,1253,20935,15920,1562,4,1,False,False,,0.8247758150100708
1343,1309,1310,20970,15920,1562,4,2,False,False,,0.6242759227752686
1344,1366,1367,21005,15920,1562,4,3,False,False,,0.9847190380096436
1345,1423,1424,21040,15920,1562,4,4,False,False,,0.8133106231689453
1346,56,57,20900,15780,1563,0,0,False,False,,0.030545568093657494
1347,113,114,20935,15780,1563,0,1,False,False,,0.09669579565525055
1348,170,171,20970,15780,1563,0,2,False,False,,0.011619633063673973
1349,227,228,21005,15780,1563,0,3,False,False,,0.28892621397972107
1350,284,285,21040,15780,1563,0,4,False,False,,0.9884728789329529
1351,341,342,20900,15815,1563,1,0,False,False,,0.004178517032414675
1352,398,399,20935,15815,1563,1,1,False,False,,0.024025429040193558
1353,455,456,20970,15815,1563,1,2,False,False,,0.23029151558876038
1354,512,513,21005,15815,1563,1,3,False,False,,0.9398770928382874
1355,569,570,21040,15815,1563,1,4,False,False,,0.003652239451184869
1356,626,627,20900,15850,1563,2,0,False,False,,0.015851257368922234
1357,683,684,20935,15850,1563,2,1,False,False,,0.3895845413208008
1358,740,741,20970,15850,1563,2,2,False,False,,0.0003315724025014788
1359,797,798,21005,15850,1563,2,3,False,False,,0.9930110573768616
1360,854,855,21040,15850,1563,2,4,False,False,,0.9727981090545654
1361,911,912,20900,15885,1563,3,0,False,False,,0.0033823885023593903
1362,968,969,20935,15885,1563,3,1,False,False,,0.8372928500175476
1363,1025,1026,20970,15885,1563,3,2,False,False,,0.9484733939170837
1364,1082,1083,21005,15885,1563,3,3,False,False,,0.9999395608901978
1365,1139,1140,21040,15885,1563,3,4,False,False,,0.8646172285079956
1366,1196,1197,20900,15920,1563,4,0,False,False,,0.7100675702095032
1367,1253,1254,20935,15920,1563,4,1,False,False,,0.8158094882965088
1368,1310,1311,20970,15920,1563,4,2,False,False,,0.38138866424560547
1369,1367,1368,21005,15920,1563,4,3,False,False,,0.9999809265136719
1370,1424,1425,21040,15920,1563,4,4,False,False,,0.4992128312587738
1371,,,20970.0,15850.0,1518.0,,,True,,1,0.9975743293762207
1372,,,20917.5,15885.0,1529.0,,,True,,2,0.9997274279594421
1373,,,21008.18181818182,15872.272727272728,1531.0,,,True,,3,0.9999999403953552
1374,,,21005.0,15902.5,1542.0,,,True,,4,0.9934320449829102
1375,,,20935.0,15797.5,1557.0,,,True,,5,0.9954593181610107
