,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
10,619,620,20900,15850,1556,2,0,False,False,,0.04207167029380798
11,676,677,20935,15850,1556,2,1,False,False,,0.7984244227409363
12,733,734,20970,15850,1556,2,2,False,False,,0.9822113513946533
13,790,791,21005,15850,1556,2,3,False,False,,0.37316736578941345
14,847,848,21040,15850,1556,2,4,False,False,,0.5005754828453064
15,904,905,20900,15885,1556,3,0,False,False,,0.029621193185448647
16,961,962,20935,15885,1556,3,1,False,False,,0.8508168458938599
17,1018,1019,20970,15885,1556,3,2,False,False,,0.9276635646820068
18,1075,1076,21005,15885,1556,3,3,False,False,,0.0015562709886580706
19,1132,1133,21040,15885,1556,3,4,False,False,,0.03889543563127518
20,1189,1190,20900,15920,1556,4,0,False,False,,0.9745102524757385
21,1246,1247,20935,15920,1556,4,1,False,False,,0.9484540224075317
22,1303,1304,20970,15920,1556,4,2,False,False,,0.9535351395606995
23,1360,1361,21005,15920,1556,4,3,False,False,,0.017259806394577026
24,1417,1418,21040,15920,1556,4,4,False,False,,0.4541204869747162
0,50,51,20900,15780,1557,0,0,True,True,5,0.23351025581359863
1,107,108,20935,15780,1557,0,1,True,True,5,0.024098601192235947
2,164,165,20970,15780,1557,0,2,True,True,5,0.9285386204719543
3,221,222,21005,15780,1557,0,3,False,False,,0.27708786725997925
4,278,279,21040,15780,1557,0,4,False,False,,6.86075072735548e-05
5,335,336,20900,15815,1557,1,0,True,True,5,0.9954593181610107
6,392,393,20935,15815,1557,1,1,True,True,5,0.9685039520263672
7,449,450,20970,15815,1557,1,2,True,True,5,0.9918420314788818
8,506,507,21005,15815,1557,1,3,False,False,,0.9244734644889832
9,563,564,21040,15815,1557,1,4,False,False,,0.05046791210770607
10,620,621,20900,15850,1557,2,0,False,False,,0.00013217066589277238
11,677,678,20935,15850,1557,2,1,False,False,,0.9974343776702881
12,734,735,20970,15850,1557,2,2,False,False,,0.00021437056420836598
13,791,792,21005,15850,1557,2,3,False,False,,0.08109359443187714
14,848,849,21040,15850,1557,2,4,False,False,,0.24672384560108185
15,905,906,20900,15885,1557,3,0,False,False,,2.6942521799355745e-05
16,962,963,20935,15885,1557,3,1,False,False,,0.008613700978457928
17,1019,1020,20970,15885,1557,3,2,False,False,,0.9377883076667786
18,1076,1077,21005,15885,1557,3,3,False,False,,0.7038834095001221
19,1133,1134,21040,15885,1557,3,4,False,False,,0.13424812257289886
20,1190,1191,20900,15920,1557,4,0,False,False,,0.5711249113082886
21,1247,1248,20935,15920,1557,4,1,False,False,,0.69466632604599
22,1304,1305,20970,15920,1557,4,2,False,False,,0.004818742163479328
23,1361,1362,21005,15920,1557,4,3,False,False,,0.0109659843146801
24,1418,1419,21040,15920,1557,4,4,False,False,,0.6680057644844055
0,51,52,20900,15780,1558,0,0,False,False,,0.9269024133682251
1,108,109,20935,15780,1558,0,1,False,False,,0.18950849771499634
2,165,166,20970,15780,1558,0,2,False,False,,0.23579178750514984
3,222,223,21005,15780,1558,0,3,False,False,,0.8128265142440796
4,279,280,21040,15780,1558,0,4,False,False,,2.891900294343941e-05
5,336,337,20900,15815,1558,1,0,False,False,,0.9210568070411682
6,393,394,20935,15815,1558,1,1,False,False,,0.008867103606462479
7,450,451,20970,15815,1558,1,2,False,False,,0.9700342416763306
8,507,508,21005,15815,1558,1,3,False,False,,0.8947104811668396
9,564,565,21040,15815,1558,1,4,False,False,,0.005186694208532572
10,621,622,20900,15850,1558,2,0,False,False,,0.0033851072657853365
11,678,679,20935,15850,1558,2,1,False,False,,0.35018834471702576
12,735,736,20970,15850,1558,2,2,False,False,,0.00018108468793798238
13,792,793,21005,15850,1558,2,3,False,False,,0.7485689520835876
14,849,850,21040,15850,1558,2,4,False,False,,0.28784146904945374
15,906,907,20900,15885,1558,3,0,False,False,,0.006082541774958372
16,963,964,20935,15885,1558,3,1,False,False,,0.08243867754936218
17,1020,1021,20970,15885,1558,3,2,False,False,,0.900395929813385
18,1077,1078,21005,15885,1558,3,3,False,False,,0.09965220093727112
19,1134,1135,21040,15885,1558,3,4,False,False,,0.13427329063415527
20,1191,1192,20900,15920,1558,4,0,False,False,,0.1808703988790512
21,1248,1249,20935,15920,1558,4,1,False,False,,0.550525963306427
22,1305,1306,20970,15920,1558,4,2,False,False,,0.16702315211296082
23,1362,1363,21005,15920,1558,4,3,False,False,,0.2527947425842285
24,1419,1420,21040,15920,1558,4,4,False,False,,0.16870881617069244
0,52,53,20900,15780,1559,0,0,False,False,,0.26654544472694397
1,109,110,20935,15780,1559,0,1,False,False,,0.08487492054700851
2,166,167,20970,15780,1559,0,2,False,False,,0.12274888902902603
3,223,224,21005,15780,1559,0,3,False,False,,0.06434973329305649
4,280,281,21040,15780,1559,0,4,False,False,,8.610829354438465e-06
5,337,338,20900,15815,1559,1,0,False,False,,0.7581185698509216
6,394,395,20935,15815,1559,1,1,False,False,,0.0003079911111854017
7,451,452,20970,15815,1559,1,2,False,False,,0.9198943972587585
8,508,509,21005,15815,1559,1,3,False,False,,0.3411790430545807
9,565,566,21040,15815,1559,1,4,False,False,,0.019647611305117607
10,622,623,20900,15850,1559,2,0,False,False,,0.001131731434725225
11,679,680,20935,15850,1559,2,1,False,False,,0.455356627702713
12,736,737,20970,15850,1559,2,2,False,False,,0.000729370629414916
13,793,794,21005,15850,1559,2,3,False,False,,0.2760026454925537
14,850,851,21040,15850,1559,2,4,False,False,,0.970443844795227
15,907,908,20900,15885,1559,3,0,False,False,,0.12706358730793
16,964,965,20935,15885,1559,3,1,False,False,,0.9625312089920044
17,1021,1022,20970,15885,1559,3,2,False,False,,0.7156950831413269
18,1078,1079,21005,15885,1559,3,3,False,False,,0.8349149227142334
19,1135,1136,21040,15885,1559,3,4,False,False,,0.14156164228916168
20,1192,1193,20900,15920,1559,4,0,False,False,,0.005952021572738886
21,1249,1250,20935,15920,1559,4,1,False,False,,0.8914735317230225
22,1306,1307,20970,15920,1559,4,2,False,False,,0.5381571054458618
23,1363,1364,21005,15920,1559,4,3,False,False,,0.9381713271141052
24,1420,1421,21040,15920,1559,4,4,False,False,,0.577547550201416
0,53,54,20900,15780,1560,0,0,False,False,,0.6490669846534729
1,110,111,20935,15780,1560,0,1,False,False,,0.511842668056488
2,167,168,20970,15780,1560,0,2,False,False,,0.025017110630869865
3,224,225,21005,15780,1560,0,3,False,False,,0.08806990832090378
4,281,282,21040,15780,1560,0,4,False,False,,0.00010311472578905523
5,338,339,20900,15815,1560,1,0,False,False,,0.04821239784359932
6,395,396,20935,15815,1560,1,1,False,False,,0.0004927126574330032
7,452,453,20970,15815,1560,1,2,False,False,,0.977435290813446
8,509,510,21005,15815,1560,1,3,False,False,,0.60149085521698
9,566,567,21040,15815,1560,1,4,False,False,,0.08825506269931793
10,623,624,20900,15850,1560,2,0,False,False,,0.007964236661791801
11,680,681,20935,15850,1560,2,1,False,False,,0.9905044436454773
12,737,738,20970,15850,1560,2,2,False,False,,0.08196738362312317
13,794,795,21005,15850,1560,2,3,False,False,,0.6328760385513306
14,851,852,21040,15850,1560,2,4,False,False,,0.9600200653076172
15,908,909,20900,15885,1560,3,0,False,False,,0.0856238529086113
16,965,966,20935,15885,1560,3,1,False,False,,0.7964283227920532
17,1022,1023,20970,15885,1560,3,2,False,False,,0.8720165491104126
18,1079,1080,21005,15885,1560,3,3,False,False,,0.9922569394111633
19,1136,1137,21040,15885,1560,3,4,False,False,,0.0800560936331749
20,1193,1194,20900,15920,1560,4,0,False,False,,0.7276894450187683
21,1250,1251,20935,15920,1560,4,1,False,False,,0.8146147131919861
22,1307,1308,20970,15920,1560,4,2,False,False,,0.4284742474555969
23,1364,1365,21005,15920,1560,4,3,False,False,,0.9921004772186279
24,1421,1422,21040,15920,1560,4,4,False,False,,0.05337655544281006
0,54,55,20900,15780,1561,0,0,False,False,,0.24372349679470062
1,111,112,20935,15780,1561,0,1,False,False,,0.13961108028888702
2,168,169,20970,15780,1561,0,2,False,False,,0.4959297776222229
3,225,226,21005,15780,1561,0,3,False,False,,0.9228291511535645
4,282,283,21040,15780,1561,0,4,False,False,,2.3304492060560733e-05
5,339,340,20900,15815,1561,1,0,False,False,,0.37502342462539673
6,396,397,20935,15815,1561,1,1,False,False,,0.7448972463607788
7,453,454,20970,15815,1561,1,2,False,False,,0.300448477268219
8,510,511,21005,15815,1561,1,3,False,False,,0.9805806875228882
9,567,568,21040,15815,1561,1,4,False,False,,0.00014828793064225465
10,624,625,20900,15850,1561,2,0,False,False,,0.07341185957193375
11,681,682,20935,15850,1561,2,1,False,False,,0.9851061701774597
12,738,739,20970,15850,1561,2,2,False,False,,0.9684079885482788
13,795,796,21005,15850,1561,2,3,False,False,,0.9842129349708557
14,852,853,21040,15850,1561,2,4,False,False,,0.9918489456176758
15,909,910,20900,15885,1561,3,0,False,False,,0.7912963032722473
16,966,967,20935,15885,1561,3,1,False,False,,0.8278176188468933
17,1023,1024,20970,15885,1561,3,2,False,False,,0.9457415342330933
18,1080,1081,21005,15885,1561,3,3,False,False,,0.9963476061820984
19,1137,1138,21040,15885,1561,3,4,False,False,,0.5697669386863708
20,1194,1195,20900,15920,1561,4,0,False,False,,0.794302225112915
21,1251,1252,20935,15920,1561,4,1,False,False,,0.8413955569267273
22,1308,1309,20970,15920,1561,4,2,False,False,,0.7098231315612793
23,1365,1366,21005,15920,1561,4,3,False,False,,0.9555866718292236
24,1422,1423,21040,15920,1561,4,4,False,False,,0.894218921661377
0,55,56,20900,15780,1562,0,0,False,False,,0.23884111642837524
1,112,113,20935,15780,1562,0,1,False,False,,0.6689170002937317
2,169,170,20970,15780,1562,0,2,False,False,,0.2114429771900177
3,226,227,21005,15780,1562,0,3,False,False,,0.3368048071861267
4,283,284,21040,15780,1562,0,4,False,False,,2.1638808902935125e-05
5,340,341,20900,15815,1562,1,0,False,False,,0.1673138439655304
6,397,398,20935,15815,1562,1,1,False,False,,0.4215344488620758
7,454,455,20970,15815,1562,1,2,False,False,,0.8615626096725464
8,511,512,21005,15815,1562,1,3,False,False,,0.2540236711502075
9,568,569,21040,15815,1562,1,4,False,False,,0.0010515775065869093
10,625,626,20900,15850,1562,2,0,False,False,,0.9695248007774353
11,682,683,20935,15850,1562,2,1,False,False,,0.9846267700195312
12,739,740,20970,15850,1562,2,2,False,False,,0.8684468865394592
13,796,797,21005,15850,1562,2,3,False,False,,0.7495750784873962
14,853,854,21040,15850,1562,2,4,False,False,,0.9049376845359802
15,910,911,20900,15885,1562,3,0,False,False,,0.7858210206031799
16,967,968,20935,15885,1562,3,1,False,False,,0.8843943476676941
17,1024,1025,20970,15885,1562,3,2,False,False,,0.9151602387428284
18,1081,1082,21005,15885,1562,3,3,False,False,,0.9670909643173218
19,1138,1139,21040,15885,1562,3,4,False,False,,0.6512833833694458
20,1195,1196,20900,15920,1562,4,0,False,False,,0.8308059573173523
21,1252,1253,20935,15920,1562,4,1,False,False,,0.8247758150100708
22,1309,1310,20970,15920,1562,4,2,False,False,,0.6242759227752686
23,1366,1367,21005,15920,1562,4,3,False,False,,0.9847190380096436
24,1423,1424,21040,15920,1562,4,4,False,False,,0.8133106231689453
0,56,57,20900,15780,1563,0,0,False,False,,0.030545568093657494
1,113,114,20935,15780,1563,0,1,False,False,,0.09669579565525055
2,170,171,20970,15780,1563,0,2,False,False,,0.011619633063673973
3,227,228,21005,15780,1563,0,3,False,False,,0.28892621397972107
4,284,285,21040,15780,1563,0,4,False,False,,0.9884728789329529
5,341,342,20900,15815,1563,1,0,False,False,,0.004178517032414675
6,398,399,20935,15815,1563,1,1,False,False,,0.024025429040193558
7,455,456,20970,15815,1563,1,2,False,False,,0.23029151558876038
8,512,513,21005,15815,1563,1,3,False,False,,0.9398770928382874
9,569,570,21040,15815,1563,1,4,False,False,,0.003652239451184869
10,626,627,20900,15850,1563,2,0,False,False,,0.015851257368922234
11,683,684,20935,15850,1563,2,1,False,False,,0.3895845413208008
12,740,741,20970,15850,1563,2,2,False,False,,0.0003315724025014788
13,797,798,21005,15850,1563,2,3,False,False,,0.9930110573768616
14,854,855,21040,15850,1563,2,4,False,False,,0.9727981090545654
15,911,912,20900,15885,1563,3,0,False,False,,0.0033823885023593903
16,968,969,20935,15885,1563,3,1,False,False,,0.8372928500175476
17,1025,1026,20970,15885,1563,3,2,False,False,,0.9484733939170837
18,1082,1083,21005,15885,1563,3,3,False,False,,0.9999395608901978
19,1139,1140,21040,15885,1563,3,4,False,False,,0.8646172285079956
20,1196,1197,20900,15920,1563,4,0,False,False,,0.7100675702095032
21,1253,1254,20935,15920,1563,4,1,False,False,,0.8158094882965088
22,1310,1311,20970,15920,1563,4,2,False,False,,0.38138866424560547
23,1367,1368,21005,15920,1563,4,3,False,False,,0.9999809265136719
24,1424,1425,21040,15920,1563,4,4,False,False,,0.4992128312587738
