,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1260,1193,1194,29092,25136,5656,4,0,False,False,,0.33136582374572754
1261,1250,1251,29127,25136,5656,4,1,False,False,,0.20961560308933258
1262,1307,1308,29162,25136,5656,4,2,False,False,,0.20131859183311462
1263,1364,1365,29197,25136,5656,4,3,False,False,,0.4020342528820038
1264,1421,1422,29232,25136,5656,4,4,False,False,,0.5905919671058655
1265,54,55,29092,24996,5657,0,0,False,False,,0.4988999366760254
1266,111,112,29127,24996,5657,0,1,False,False,,0.22724026441574097
1267,168,169,29162,24996,5657,0,2,False,False,,0.22863554954528809
1268,225,226,29197,24996,5657,0,3,False,False,,0.2906654477119446
1269,282,283,29232,24996,5657,0,4,False,False,,0.16716724634170532
1270,339,340,29092,25031,5657,1,0,False,False,,0.34951719641685486
1271,396,397,29127,25031,5657,1,1,False,False,,0.17107316851615906
1272,453,454,29162,25031,5657,1,2,False,False,,0.28649258613586426
1273,510,511,29197,25031,5657,1,3,False,False,,0.3681192100048065
1274,567,568,29232,25031,5657,1,4,False,False,,0.19686971604824066
1275,624,625,29092,25066,5657,2,0,False,False,,0.25101321935653687
1276,681,682,29127,25066,5657,2,1,False,False,,0.2433633655309677
1277,738,739,29162,25066,5657,2,2,False,False,,0.46003296971321106
1278,795,796,29197,25066,5657,2,3,False,False,,0.4939708411693573
1279,852,853,29232,25066,5657,2,4,False,False,,0.23859316110610962
1280,909,910,29092,25101,5657,3,0,False,False,,0.2349911332130432
1281,966,967,29127,25101,5657,3,1,False,False,,0.35631388425827026
1282,1023,1024,29162,25101,5657,3,2,False,False,,0.4512466490268707
1283,1080,1081,29197,25101,5657,3,3,False,False,,0.3951900899410248
1284,1137,1138,29232,25101,5657,3,4,False,False,,0.1472264677286148
1285,1194,1195,29092,25136,5657,4,0,False,False,,0.3626091778278351
1286,1251,1252,29127,25136,5657,4,1,False,False,,0.34935906529426575
1287,1308,1309,29162,25136,5657,4,2,False,False,,0.4132140576839447
1288,1365,1366,29197,25136,5657,4,3,False,False,,0.2231723964214325
1289,1422,1423,29232,25136,5657,4,4,False,False,,0.00021778936206828803
1290,55,56,29092,24996,5658,0,0,False,False,,0.0
1291,112,113,29127,24996,5658,0,1,False,False,,0.0
1292,169,170,29162,24996,5658,0,2,False,False,,0.0
1293,226,227,29197,24996,5658,0,3,False,False,,0.0
1294,283,284,29232,24996,5658,0,4,False,False,,0.0
1295,340,341,29092,25031,5658,1,0,False,False,,0.08868081122636795
1296,397,398,29127,25031,5658,1,1,False,False,,0.01133877132087946
1297,454,455,29162,25031,5658,1,2,False,False,,0.0
1298,511,512,29197,25031,5658,1,3,False,False,,0.0
1299,568,569,29232,25031,5658,1,4,False,False,,0.0
1300,625,626,29092,25066,5658,2,0,False,False,,0.18562626838684082
1301,682,683,29127,25066,5658,2,1,False,False,,0.03731793537735939
1302,739,740,29162,25066,5658,2,2,False,False,,0.0
1303,796,797,29197,25066,5658,2,3,False,False,,0.0
1304,853,854,29232,25066,5658,2,4,False,False,,0.16039922833442688
1305,910,911,29092,25101,5658,3,0,False,False,,0.18467842042446136
1306,967,968,29127,25101,5658,3,1,False,False,,0.0010279541602358222
1307,1024,1025,29162,25101,5658,3,2,False,False,,0.0
1308,1081,1082,29197,25101,5658,3,3,False,False,,0.10144983977079391
1309,1138,1139,29232,25101,5658,3,4,False,False,,0.30077388882637024
1310,1195,1196,29092,25136,5658,4,0,False,False,,0.21334318816661835
1311,1252,1253,29127,25136,5658,4,1,False,False,,0.13484998047351837
1312,1309,1310,29162,25136,5658,4,2,False,False,,0.2238243669271469
1313,1366,1367,29197,25136,5658,4,3,False,False,,0.3845647871494293
1314,1423,1424,29232,25136,5658,4,4,False,False,,0.5265279412269592
1315,56,57,29092,24996,5659,0,0,False,False,,0.4253750443458557
1316,113,114,29127,24996,5659,0,1,False,False,,0.4942704737186432
1317,170,171,29162,24996,5659,0,2,False,False,,0.5242739319801331
1318,227,228,29197,24996,5659,0,3,False,False,,0.5265856981277466
1319,284,285,29232,24996,5659,0,4,False,False,,0.4612920880317688
1320,398,399,29127,25031,5659,1,1,False,False,,0.5657556056976318
1321,455,456,29162,25031,5659,1,2,False,False,,0.49493348598480225
1322,512,513,29197,25031,5659,1,3,False,False,,0.3724229335784912
1323,569,570,29232,25031,5659,1,4,False,False,,0.24499569833278656
1324,740,741,29162,25066,5659,2,2,False,False,,0.42775124311447144
1325,797,798,29197,25066,5659,2,3,False,False,,0.2688225209712982
1326,854,855,29232,25066,5659,2,4,False,False,,0.13821528851985931
1327,1025,1026,29162,25101,5659,3,2,False,False,,0.43177375197410583
1328,1082,1083,29197,25101,5659,3,3,False,False,,0.2721347510814667
1329,1139,1140,29232,25101,5659,3,4,False,False,,0.2726569175720215
1330,1310,1311,29162,25136,5659,4,2,False,False,,0.28321564197540283
1331,1367,1368,29197,25136,5659,4,3,False,False,,0.18727409839630127
1332,1424,1425,29232,25136,5659,4,4,False,False,,0.25143325328826904
1333,,,29162.0,25066.0,5603.0,,,True,,1,0.7153012156486511
1334,,,29127.0,24996.0,5614.0,,,True,,2,0.3504312038421631
1335,,,29144.5,25088.5,5630.0,,,True,,3,0.8156405687332153
1336,,,29197.0,25101.0,5633.0,,,True,,4,0.7991238832473755
1337,,,29179.5,25101.0,5642.0,,,True,,5,0.8182320594787598
1338,,,29176.41176470588,25068.058823529413,5652.0,,,True,,6,0.7957725524902344
1339,,,29218.0,25108.0,5654.0,,,True,,7,0.8090671896934509
1340,,,29107.0,25091.0,5659.0,,,True,,8,0.7845362424850464
