,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
13,791,792,29197,25066,5653,2,3,False,False,,0.4313301146030426
14,848,849,29232,25066,5653,2,4,False,False,,0.1670873612165451
15,905,906,29092,25101,5653,3,0,False,False,,0.22869867086410522
16,962,963,29127,25101,5653,3,1,False,False,,0.38850441575050354
17,1019,1020,29162,25101,5653,3,2,False,False,,0.5529306530952454
18,1076,1077,29197,25101,5653,3,3,False,False,,0.4029995799064636
19,1133,1134,29232,25101,5653,3,4,False,False,,0.0
20,1190,1191,29092,25136,5653,4,0,False,False,,0.26553869247436523
21,1247,1248,29127,25136,5653,4,1,False,False,,0.45691952109336853
22,1304,1305,29162,25136,5653,4,2,False,False,,0.6236976385116577
23,1361,1362,29197,25136,5653,4,3,False,False,,0.43009430170059204
24,1418,1419,29232,25136,5653,4,4,False,False,,0.11682245880365372
0,51,52,29092,24996,5654,0,0,False,False,,0.034036166965961456
1,108,109,29127,24996,5654,0,1,False,False,,0.19270475208759308
2,165,166,29162,24996,5654,0,2,False,False,,0.24579700827598572
3,222,223,29197,24996,5654,0,3,False,False,,0.28239575028419495
4,279,280,29232,24996,5654,0,4,False,False,,0.2148664891719818
5,336,337,29092,25031,5654,1,0,False,False,,0.16748176515102386
6,393,394,29127,25031,5654,1,1,False,False,,0.18156291544437408
7,450,451,29162,25031,5654,1,2,False,False,,0.12722475826740265
8,507,508,29197,25031,5654,1,3,False,False,,0.20295768976211548
9,564,565,29232,25031,5654,1,4,False,False,,0.3218570649623871
10,621,622,29092,25066,5654,2,0,False,False,,0.2494000345468521
11,678,679,29127,25066,5654,2,1,False,False,,0.2667621076107025
12,735,736,29162,25066,5654,2,2,False,False,,0.15259332954883575
13,792,793,29197,25066,5654,2,3,False,False,,0.29732438921928406
14,849,850,29232,25066,5654,2,4,True,True,7,0.6064901947975159
15,906,907,29092,25101,5654,3,0,False,False,,0.34753185510635376
16,963,964,29127,25101,5654,3,1,False,False,,0.2361518293619156
17,1020,1021,29162,25101,5654,3,2,False,False,,0.13090823590755463
18,1077,1078,29197,25101,5654,3,3,True,True,7,0.43084651231765747
19,1134,1135,29232,25101,5654,3,4,True,True,7,0.8090671896934509
20,1191,1192,29092,25136,5654,4,0,False,False,,0.3658723831176758
21,1248,1249,29127,25136,5654,4,1,False,False,,0.2712554931640625
22,1305,1306,29162,25136,5654,4,2,False,False,,0.21826808154582977
23,1362,1363,29197,25136,5654,4,3,True,True,7,0.45898929238319397
24,1419,1420,29232,25136,5654,4,4,True,True,7,0.6711568236351013
0,52,53,29092,24996,5655,0,0,False,False,,0.4028056859970093
1,109,110,29127,24996,5655,0,1,False,False,,0.14301376044750214
2,166,167,29162,24996,5655,0,2,False,False,,0.0
3,223,224,29197,24996,5655,0,3,False,False,,0.0
4,280,281,29232,24996,5655,0,4,False,False,,0.04148760810494423
5,337,338,29092,25031,5655,1,0,False,False,,0.3600154221057892
6,394,395,29127,25031,5655,1,1,False,False,,0.16166751086711884
7,451,452,29162,25031,5655,1,2,False,False,,0.0
8,508,509,29197,25031,5655,1,3,False,False,,0.0
9,565,566,29232,25031,5655,1,4,False,False,,0.0671018734574318
10,622,623,29092,25066,5655,2,0,False,False,,0.34685972332954407
11,679,680,29127,25066,5655,2,1,False,False,,0.30536216497421265
12,736,737,29162,25066,5655,2,2,False,False,,0.09906938672065735
13,793,794,29197,25066,5655,2,3,False,False,,0.0
14,850,851,29232,25066,5655,2,4,False,False,,0.0
15,907,908,29092,25101,5655,3,0,False,False,,0.30710330605506897
16,964,965,29127,25101,5655,3,1,False,False,,0.4353325068950653
17,1021,1022,29162,25101,5655,3,2,False,False,,0.22143688797950745
18,1078,1079,29197,25101,5655,3,3,False,False,,0.0
19,1135,1136,29232,25101,5655,3,4,False,False,,0.0
20,1192,1193,29092,25136,5655,4,0,False,False,,0.2254781424999237
21,1249,1250,29127,25136,5655,4,1,False,False,,0.2692359685897827
22,1306,1307,29162,25136,5655,4,2,False,False,,0.18094153702259064
23,1363,1364,29197,25136,5655,4,3,False,False,,0.0
24,1420,1421,29232,25136,5655,4,4,False,False,,0.030863771215081215
0,53,54,29092,24996,5656,0,0,False,False,,0.0
1,110,111,29127,24996,5656,0,1,False,False,,0.0
2,167,168,29162,24996,5656,0,2,False,False,,0.04115733131766319
3,224,225,29197,24996,5656,0,3,False,False,,0.18242482841014862
4,281,282,29232,24996,5656,0,4,False,False,,0.26406794786453247
5,338,339,29092,25031,5656,1,0,False,False,,0.0
6,395,396,29127,25031,5656,1,1,False,False,,0.0
7,452,453,29162,25031,5656,1,2,False,False,,0.0907222107052803
8,509,510,29197,25031,5656,1,3,False,False,,0.2903718650341034
9,566,567,29232,25031,5656,1,4,False,False,,0.4288071095943451
10,623,624,29092,25066,5656,2,0,False,False,,0.0
11,680,681,29127,25066,5656,2,1,False,False,,0.02253357134759426
12,737,738,29162,25066,5656,2,2,False,False,,0.16268929839134216
13,794,795,29197,25066,5656,2,3,False,False,,0.41938576102256775
14,851,852,29232,25066,5656,2,4,False,False,,0.6204835176467896
15,908,909,29092,25101,5656,3,0,False,False,,0.22901633381843567
16,965,966,29127,25101,5656,3,1,False,False,,0.19314993917942047
17,1022,1023,29162,25101,5656,3,2,False,False,,0.219489187002182
18,1079,1080,29197,25101,5656,3,3,False,False,,0.44700661301612854
19,1136,1137,29232,25101,5656,3,4,False,False,,0.6155359745025635
20,1193,1194,29092,25136,5656,4,0,False,False,,0.33136582374572754
21,1250,1251,29127,25136,5656,4,1,False,False,,0.20961560308933258
22,1307,1308,29162,25136,5656,4,2,False,False,,0.20131859183311462
23,1364,1365,29197,25136,5656,4,3,False,False,,0.4020342528820038
24,1421,1422,29232,25136,5656,4,4,False,False,,0.5905919671058655
0,54,55,29092,24996,5657,0,0,False,False,,0.4988999366760254
1,111,112,29127,24996,5657,0,1,False,False,,0.22724026441574097
2,168,169,29162,24996,5657,0,2,False,False,,0.22863554954528809
3,225,226,29197,24996,5657,0,3,False,False,,0.2906654477119446
4,282,283,29232,24996,5657,0,4,False,False,,0.16716724634170532
5,339,340,29092,25031,5657,1,0,False,False,,0.34951719641685486
6,396,397,29127,25031,5657,1,1,False,False,,0.17107316851615906
7,453,454,29162,25031,5657,1,2,False,False,,0.28649258613586426
8,510,511,29197,25031,5657,1,3,False,False,,0.3681192100048065
9,567,568,29232,25031,5657,1,4,False,False,,0.19686971604824066
10,624,625,29092,25066,5657,2,0,False,False,,0.25101321935653687
11,681,682,29127,25066,5657,2,1,False,False,,0.2433633655309677
12,738,739,29162,25066,5657,2,2,False,False,,0.46003296971321106
13,795,796,29197,25066,5657,2,3,False,False,,0.4939708411693573
14,852,853,29232,25066,5657,2,4,False,False,,0.23859316110610962
15,909,910,29092,25101,5657,3,0,False,False,,0.2349911332130432
16,966,967,29127,25101,5657,3,1,False,False,,0.35631388425827026
17,1023,1024,29162,25101,5657,3,2,False,False,,0.4512466490268707
18,1080,1081,29197,25101,5657,3,3,False,False,,0.3951900899410248
19,1137,1138,29232,25101,5657,3,4,False,False,,0.1472264677286148
20,1194,1195,29092,25136,5657,4,0,False,False,,0.3626091778278351
21,1251,1252,29127,25136,5657,4,1,False,False,,0.34935906529426575
22,1308,1309,29162,25136,5657,4,2,False,False,,0.4132140576839447
23,1365,1366,29197,25136,5657,4,3,False,False,,0.2231723964214325
24,1422,1423,29232,25136,5657,4,4,False,False,,0.00021778936206828803
0,55,56,29092,24996,5658,0,0,False,False,,0.0
1,112,113,29127,24996,5658,0,1,False,False,,0.0
2,169,170,29162,24996,5658,0,2,False,False,,0.0
3,226,227,29197,24996,5658,0,3,False,False,,0.0
4,283,284,29232,24996,5658,0,4,False,False,,0.0
5,340,341,29092,25031,5658,1,0,False,False,,0.08868081122636795
6,397,398,29127,25031,5658,1,1,False,False,,0.01133877132087946
7,454,455,29162,25031,5658,1,2,False,False,,0.0
8,511,512,29197,25031,5658,1,3,False,False,,0.0
9,568,569,29232,25031,5658,1,4,False,False,,0.0
10,625,626,29092,25066,5658,2,0,False,False,,0.18562626838684082
11,682,683,29127,25066,5658,2,1,False,False,,0.03731793537735939
12,739,740,29162,25066,5658,2,2,False,False,,0.0
13,796,797,29197,25066,5658,2,3,False,False,,0.0
14,853,854,29232,25066,5658,2,4,False,False,,0.16039922833442688
15,910,911,29092,25101,5658,3,0,False,False,,0.18467842042446136
16,967,968,29127,25101,5658,3,1,False,False,,0.0010279541602358222
17,1024,1025,29162,25101,5658,3,2,False,False,,0.0
18,1081,1082,29197,25101,5658,3,3,False,False,,0.10144983977079391
19,1138,1139,29232,25101,5658,3,4,False,False,,0.30077388882637024
20,1195,1196,29092,25136,5658,4,0,False,False,,0.21334318816661835
21,1252,1253,29127,25136,5658,4,1,False,False,,0.13484998047351837
22,1309,1310,29162,25136,5658,4,2,False,False,,0.2238243669271469
23,1366,1367,29197,25136,5658,4,3,False,False,,0.3845647871494293
24,1423,1424,29232,25136,5658,4,4,False,False,,0.5265279412269592
0,56,57,29092,24996,5659,0,0,False,False,,0.4253750443458557
1,113,114,29127,24996,5659,0,1,False,False,,0.4942704737186432
2,170,171,29162,24996,5659,0,2,False,False,,0.5242739319801331
3,227,228,29197,24996,5659,0,3,False,False,,0.5265856981277466
4,284,285,29232,24996,5659,0,4,False,False,,0.4612920880317688
5,341,342,29092,25031,5659,1,0,True,True,8,0.5661935210227966
6,398,399,29127,25031,5659,1,1,False,False,,0.5657556056976318
7,455,456,29162,25031,5659,1,2,False,False,,0.49493348598480225
8,512,513,29197,25031,5659,1,3,False,False,,0.3724229335784912
9,569,570,29232,25031,5659,1,4,False,False,,0.24499569833278656
10,626,627,29092,25066,5659,2,0,True,True,8,0.571393609046936
11,683,684,29127,25066,5659,2,1,True,True,8,0.5367186069488525
12,740,741,29162,25066,5659,2,2,False,False,,0.42775124311447144
13,797,798,29197,25066,5659,2,3,False,False,,0.2688225209712982
14,854,855,29232,25066,5659,2,4,False,False,,0.13821528851985931
15,911,912,29092,25101,5659,3,0,True,True,8,0.6376237273216248
16,968,969,29127,25101,5659,3,1,True,True,8,0.5975764393806458
17,1025,1026,29162,25101,5659,3,2,False,False,,0.43177375197410583
18,1082,1083,29197,25101,5659,3,3,False,False,,0.2721347510814667
19,1139,1140,29232,25101,5659,3,4,False,False,,0.2726569175720215
20,1196,1197,29092,25136,5659,4,0,True,True,8,0.7845362424850464
21,1253,1254,29127,25136,5659,4,1,True,True,8,0.5606644153594971
22,1310,1311,29162,25136,5659,4,2,False,False,,0.28321564197540283
23,1367,1368,29197,25136,5659,4,3,False,False,,0.18727409839630127
24,1424,1425,29232,25136,5659,4,4,False,False,,0.25143325328826904
