,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1277,281,282,25136,20900,3608,0,4,False,False,,0.0029989073518663645
1278,338,339,24996,20935,3608,1,0,False,False,,0.6037948131561279
1279,395,396,25031,20935,3608,1,1,False,False,,0.6054048538208008
1280,452,453,25066,20935,3608,1,2,False,False,,0.48749449849128723
1281,509,510,25101,20935,3608,1,3,False,False,,0.4176139235496521
1282,566,567,25136,20935,3608,1,4,False,False,,0.12043099105358124
1283,623,624,24996,20970,3608,2,0,False,False,,0.5635948181152344
1284,680,681,25031,20970,3608,2,1,False,False,,0.698624312877655
1285,737,738,25066,20970,3608,2,2,False,False,,0.6649020314216614
1286,794,795,25101,20970,3608,2,3,False,False,,0.6477074027061462
1287,851,852,25136,20970,3608,2,4,False,False,,0.29556533694267273
1288,908,909,24996,21005,3608,3,0,False,False,,0.5309423804283142
1289,965,966,25031,21005,3608,3,1,False,False,,0.7814926505088806
1290,1022,1023,25066,21005,3608,3,2,False,False,,0.8257033228874207
1291,1079,1080,25101,21005,3608,3,3,False,False,,0.6856238842010498
1292,1136,1137,25136,21005,3608,3,4,False,False,,0.30824631452560425
1293,1193,1194,24996,21040,3608,4,0,False,False,,0.4313722848892212
1294,1250,1251,25031,21040,3608,4,1,False,False,,0.6040927767753601
1295,1307,1308,25066,21040,3608,4,2,False,False,,0.6690042018890381
1296,1364,1365,25101,21040,3608,4,3,False,False,,0.4850369393825531
1297,1421,1422,25136,21040,3608,4,4,False,False,,0.27463409304618835
1298,54,55,24996,20900,3609,0,0,False,False,,0.0
1299,111,112,25031,20900,3609,0,1,False,False,,0.0
1300,168,169,25066,20900,3609,0,2,False,False,,0.14319299161434174
1301,225,226,25101,20900,3609,0,3,False,False,,0.22178514301776886
1302,282,283,25136,20900,3609,0,4,False,False,,0.17463743686676025
1303,339,340,24996,20935,3609,1,0,False,False,,0.0
1304,396,397,25031,20935,3609,1,1,False,False,,0.0
1305,453,454,25066,20935,3609,1,2,False,False,,0.0
1306,510,511,25101,20935,3609,1,3,False,False,,0.0
1307,567,568,25136,20935,3609,1,4,False,False,,0.0
1308,624,625,24996,20970,3609,2,0,False,False,,0.1163867712020874
1309,681,682,25031,20970,3609,2,1,False,False,,0.0
1310,738,739,25066,20970,3609,2,2,False,False,,0.0
1311,795,796,25101,20970,3609,2,3,False,False,,0.0
1312,852,853,25136,20970,3609,2,4,False,False,,0.0
1313,909,910,24996,21005,3609,3,0,False,False,,0.1552540510892868
1314,966,967,25031,21005,3609,3,1,False,False,,0.0
1315,1023,1024,25066,21005,3609,3,2,False,False,,0.0
1316,1080,1081,25101,21005,3609,3,3,False,False,,0.0
1317,1137,1138,25136,21005,3609,3,4,False,False,,0.0
1318,1194,1195,24996,21040,3609,4,0,False,False,,0.0765339732170105
1319,1251,1252,25031,21040,3609,4,1,False,False,,0.0
1320,1308,1309,25066,21040,3609,4,2,False,False,,0.0
1321,1365,1366,25101,21040,3609,4,3,False,False,,0.0
1322,1422,1423,25136,21040,3609,4,4,False,False,,0.0
1323,55,56,24996,20900,3610,0,0,False,False,,0.3108534812927246
1324,112,113,25031,20900,3610,0,1,False,False,,0.3623020350933075
1325,169,170,25066,20900,3610,0,2,False,False,,0.22154714167118073
1326,226,227,25101,20900,3610,0,3,False,False,,0.14161206781864166
1327,283,284,25136,20900,3610,0,4,False,False,,0.05685962364077568
1328,340,341,24996,20935,3610,1,0,False,False,,0.37685468792915344
1329,397,398,25031,20935,3610,1,1,False,False,,0.4367283582687378
1330,454,455,25066,20935,3610,1,2,False,False,,0.22333166003227234
1331,511,512,25101,20935,3610,1,3,False,False,,0.07167969644069672
1332,568,569,25136,20935,3610,1,4,False,False,,0.0
1333,625,626,24996,20970,3610,2,0,False,False,,0.3976219892501831
1334,682,683,25031,20970,3610,2,1,False,False,,0.38441455364227295
1335,739,740,25066,20970,3610,2,2,False,False,,0.20650464296340942
1336,796,797,25101,20970,3610,2,3,False,False,,0.07614642381668091
1337,853,854,25136,20970,3610,2,4,False,False,,0.0
1338,910,911,24996,21005,3610,3,0,False,False,,0.45154938101768494
1339,967,968,25031,21005,3610,3,1,False,False,,0.482074111700058
1340,1024,1025,25066,21005,3610,3,2,False,False,,0.2496345490217209
1341,1081,1082,25101,21005,3610,3,3,False,False,,0.08753291517496109
1342,1138,1139,25136,21005,3610,3,4,False,False,,0.0
1343,1195,1196,24996,21040,3610,4,0,False,False,,0.40219467878341675
1344,1252,1253,25031,21040,3610,4,1,False,False,,0.3530362844467163
1345,1309,1310,25066,21040,3610,4,2,False,False,,0.12036483734846115
1346,1366,1367,25101,21040,3610,4,3,False,False,,0.0
1347,1423,1424,25136,21040,3610,4,4,False,False,,0.0
1348,56,57,24996,20900,3611,0,0,False,False,,0.1908111423254013
1349,113,114,25031,20900,3611,0,1,False,False,,0.3308509588241577
1350,170,171,25066,20900,3611,0,2,False,False,,0.2982777953147888
1351,227,228,25101,20900,3611,0,3,False,False,,0.17887668311595917
1352,284,285,25136,20900,3611,0,4,False,False,,0.15263669192790985
1353,341,342,24996,20935,3611,1,0,False,False,,0.23273319005966187
1354,398,399,25031,20935,3611,1,1,False,False,,0.4446372985839844
1355,455,456,25066,20935,3611,1,2,False,False,,0.471525639295578
1356,512,513,25101,20935,3611,1,3,False,False,,0.3863968551158905
1357,569,570,25136,20935,3611,1,4,False,False,,0.17777039110660553
1358,626,627,24996,20970,3611,2,0,False,False,,0.2067672163248062
1359,683,684,25031,20970,3611,2,1,False,False,,0.42638975381851196
1360,740,741,25066,20970,3611,2,2,False,False,,0.6203184127807617
1361,797,798,25101,20970,3611,2,3,False,False,,0.519128143787384
1362,854,855,25136,20970,3611,2,4,False,False,,0.3777715563774109
1363,911,912,24996,21005,3611,3,0,False,False,,0.1386544108390808
1364,968,969,25031,21005,3611,3,1,False,False,,0.41162872314453125
1365,1025,1026,25066,21005,3611,3,2,False,False,,0.5990586280822754
1366,1082,1083,25101,21005,3611,3,3,False,False,,0.609987199306488
1367,1139,1140,25136,21005,3611,3,4,False,False,,0.45978811383247375
1368,1196,1197,24996,21040,3611,4,0,False,False,,0.10383637249469757
1369,1253,1254,25031,21040,3611,4,1,False,False,,0.2481215000152588
1370,1310,1311,25066,21040,3611,4,2,False,False,,0.5427194237709045
1371,1367,1368,25101,21040,3611,4,3,False,False,,0.5640978217124939
1372,1424,1425,25136,21040,3611,4,4,False,False,,0.35055941343307495
1373,,,25045.0,21033.0,3567.0,,,True,,1,0.9169920682907104
1374,,,25031.0,20970.0,3574.0,,,True,,2,0.5859543085098267
1375,,,25013.5,20952.5,3580.0,,,True,,3,0.849192202091217
1376,,,25136.0,20987.5,3587.0,,,True,,4,0.6851381659507751
1377,,,25136.0,20952.5,3589.0,,,True,,5,0.5150784254074097
1378,,,25033.916666666668,20943.75,3592.0,,,True,,6,0.9215548038482666
1379,,,25048.5,20900.0,3596.0,,,True,,7,0.5923436880111694
