,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
8,507,508,25101,20935,3606,1,3,False,False,,0.21578700840473175
9,564,565,25136,20935,3606,1,4,False,False,,0.21435651183128357
10,621,622,24996,20970,3606,2,0,False,False,,0.09528779983520508
11,678,679,25031,20970,3606,2,1,False,False,,0.2957020699977875
12,735,736,25066,20970,3606,2,2,False,False,,0.2811705470085144
13,792,793,25101,20970,3606,2,3,False,False,,0.24198049306869507
14,849,850,25136,20970,3606,2,4,False,False,,0.2527596354484558
15,906,907,24996,21005,3606,3,0,False,False,,0.13215813040733337
16,963,964,25031,21005,3606,3,1,False,False,,0.21133628487586975
17,1020,1021,25066,21005,3606,3,2,False,False,,0.20105130970478058
18,1077,1078,25101,21005,3606,3,3,False,False,,0.13283193111419678
19,1134,1135,25136,21005,3606,3,4,False,False,,0.07705491036176682
20,1191,1192,24996,21040,3606,4,0,False,False,,0.05683458223938942
21,1248,1249,25031,21040,3606,4,1,False,False,,0.030874241143465042
22,1305,1306,25066,21040,3606,4,2,False,False,,0.11064823716878891
23,1362,1363,25101,21040,3606,4,3,False,False,,0.18244196474552155
24,1419,1420,25136,21040,3606,4,4,False,False,,0.14174991846084595
0,52,53,24996,20900,3607,0,0,False,False,,0.0
1,109,110,25031,20900,3607,0,1,False,False,,0.0
2,166,167,25066,20900,3607,0,2,False,False,,0.0
3,223,224,25101,20900,3607,0,3,False,False,,0.10427328199148178
4,280,281,25136,20900,3607,0,4,False,False,,0.40041717886924744
5,337,338,24996,20935,3607,1,0,False,False,,0.0
6,394,395,25031,20935,3607,1,1,False,False,,0.0
7,451,452,25066,20935,3607,1,2,False,False,,0.0
8,508,509,25101,20935,3607,1,3,False,False,,0.030457956716418266
9,565,566,25136,20935,3607,1,4,False,False,,0.2698554992675781
10,622,623,24996,20970,3607,2,0,False,False,,0.0
11,679,680,25031,20970,3607,2,1,False,False,,0.0
12,736,737,25066,20970,3607,2,2,False,False,,0.0
13,793,794,25101,20970,3607,2,3,False,False,,0.0
14,850,851,25136,20970,3607,2,4,False,False,,0.1294904500246048
15,907,908,24996,21005,3607,3,0,False,False,,0.0
16,964,965,25031,21005,3607,3,1,False,False,,0.0
17,1021,1022,25066,21005,3607,3,2,False,False,,0.0
18,1078,1079,25101,21005,3607,3,3,False,False,,0.0
19,1135,1136,25136,21005,3607,3,4,False,False,,0.16000036895275116
20,1192,1193,24996,21040,3607,4,0,False,False,,0.0023486418649554253
21,1249,1250,25031,21040,3607,4,1,False,False,,0.0
22,1306,1307,25066,21040,3607,4,2,False,False,,0.0
23,1363,1364,25101,21040,3607,4,3,False,False,,0.0
24,1420,1421,25136,21040,3607,4,4,False,False,,0.012477568350732327
0,53,54,24996,20900,3608,0,0,False,False,,0.45660534501075745
1,110,111,25031,20900,3608,0,1,False,False,,0.4238128364086151
2,167,168,25066,20900,3608,0,2,False,False,,0.30036461353302
3,224,225,25101,20900,3608,0,3,False,False,,0.22461055219173431
4,281,282,25136,20900,3608,0,4,False,False,,0.0029989073518663645
5,338,339,24996,20935,3608,1,0,False,False,,0.6037948131561279
6,395,396,25031,20935,3608,1,1,False,False,,0.6054048538208008
7,452,453,25066,20935,3608,1,2,False,False,,0.48749449849128723
8,509,510,25101,20935,3608,1,3,False,False,,0.4176139235496521
9,566,567,25136,20935,3608,1,4,False,False,,0.12043099105358124
10,623,624,24996,20970,3608,2,0,False,False,,0.5635948181152344
11,680,681,25031,20970,3608,2,1,False,False,,0.698624312877655
12,737,738,25066,20970,3608,2,2,False,False,,0.6649020314216614
13,794,795,25101,20970,3608,2,3,False,False,,0.6477074027061462
14,851,852,25136,20970,3608,2,4,False,False,,0.29556533694267273
15,908,909,24996,21005,3608,3,0,False,False,,0.5309423804283142
16,965,966,25031,21005,3608,3,1,False,False,,0.7814926505088806
17,1022,1023,25066,21005,3608,3,2,False,False,,0.8257033228874207
18,1079,1080,25101,21005,3608,3,3,False,False,,0.6856238842010498
19,1136,1137,25136,21005,3608,3,4,False,False,,0.30824631452560425
20,1193,1194,24996,21040,3608,4,0,False,False,,0.4313722848892212
21,1250,1251,25031,21040,3608,4,1,False,False,,0.6040927767753601
22,1307,1308,25066,21040,3608,4,2,False,False,,0.6690042018890381
23,1364,1365,25101,21040,3608,4,3,False,False,,0.4850369393825531
24,1421,1422,25136,21040,3608,4,4,False,False,,0.27463409304618835
0,54,55,24996,20900,3609,0,0,False,False,,0.0
1,111,112,25031,20900,3609,0,1,False,False,,0.0
2,168,169,25066,20900,3609,0,2,False,False,,0.14319299161434174
3,225,226,25101,20900,3609,0,3,False,False,,0.22178514301776886
4,282,283,25136,20900,3609,0,4,False,False,,0.17463743686676025
5,339,340,24996,20935,3609,1,0,False,False,,0.0
6,396,397,25031,20935,3609,1,1,False,False,,0.0
7,453,454,25066,20935,3609,1,2,False,False,,0.0
8,510,511,25101,20935,3609,1,3,False,False,,0.0
9,567,568,25136,20935,3609,1,4,False,False,,0.0
10,624,625,24996,20970,3609,2,0,False,False,,0.1163867712020874
11,681,682,25031,20970,3609,2,1,False,False,,0.0
12,738,739,25066,20970,3609,2,2,False,False,,0.0
13,795,796,25101,20970,3609,2,3,False,False,,0.0
14,852,853,25136,20970,3609,2,4,False,False,,0.0
15,909,910,24996,21005,3609,3,0,False,False,,0.1552540510892868
16,966,967,25031,21005,3609,3,1,False,False,,0.0
17,1023,1024,25066,21005,3609,3,2,False,False,,0.0
18,1080,1081,25101,21005,3609,3,3,False,False,,0.0
19,1137,1138,25136,21005,3609,3,4,False,False,,0.0
20,1194,1195,24996,21040,3609,4,0,False,False,,0.0765339732170105
21,1251,1252,25031,21040,3609,4,1,False,False,,0.0
22,1308,1309,25066,21040,3609,4,2,False,False,,0.0
23,1365,1366,25101,21040,3609,4,3,False,False,,0.0
24,1422,1423,25136,21040,3609,4,4,False,False,,0.0
0,55,56,24996,20900,3610,0,0,False,False,,0.3108534812927246
1,112,113,25031,20900,3610,0,1,False,False,,0.3623020350933075
2,169,170,25066,20900,3610,0,2,False,False,,0.22154714167118073
3,226,227,25101,20900,3610,0,3,False,False,,0.14161206781864166
4,283,284,25136,20900,3610,0,4,False,False,,0.05685962364077568
5,340,341,24996,20935,3610,1,0,False,False,,0.37685468792915344
6,397,398,25031,20935,3610,1,1,False,False,,0.4367283582687378
7,454,455,25066,20935,3610,1,2,False,False,,0.22333166003227234
8,511,512,25101,20935,3610,1,3,False,False,,0.07167969644069672
9,568,569,25136,20935,3610,1,4,False,False,,0.0
10,625,626,24996,20970,3610,2,0,False,False,,0.3976219892501831
11,682,683,25031,20970,3610,2,1,False,False,,0.38441455364227295
12,739,740,25066,20970,3610,2,2,False,False,,0.20650464296340942
13,796,797,25101,20970,3610,2,3,False,False,,0.07614642381668091
14,853,854,25136,20970,3610,2,4,False,False,,0.0
15,910,911,24996,21005,3610,3,0,False,False,,0.45154938101768494
16,967,968,25031,21005,3610,3,1,False,False,,0.482074111700058
17,1024,1025,25066,21005,3610,3,2,False,False,,0.2496345490217209
18,1081,1082,25101,21005,3610,3,3,False,False,,0.08753291517496109
19,1138,1139,25136,21005,3610,3,4,False,False,,0.0
20,1195,1196,24996,21040,3610,4,0,False,False,,0.40219467878341675
21,1252,1253,25031,21040,3610,4,1,False,False,,0.3530362844467163
22,1309,1310,25066,21040,3610,4,2,False,False,,0.12036483734846115
23,1366,1367,25101,21040,3610,4,3,False,False,,0.0
24,1423,1424,25136,21040,3610,4,4,False,False,,0.0
0,56,57,24996,20900,3611,0,0,False,False,,0.1908111423254013
1,113,114,25031,20900,3611,0,1,False,False,,0.3308509588241577
2,170,171,25066,20900,3611,0,2,False,False,,0.2982777953147888
3,227,228,25101,20900,3611,0,3,False,False,,0.17887668311595917
4,284,285,25136,20900,3611,0,4,False,False,,0.15263669192790985
5,341,342,24996,20935,3611,1,0,False,False,,0.23273319005966187
6,398,399,25031,20935,3611,1,1,False,False,,0.4446372985839844
7,455,456,25066,20935,3611,1,2,False,False,,0.471525639295578
8,512,513,25101,20935,3611,1,3,False,False,,0.3863968551158905
9,569,570,25136,20935,3611,1,4,False,False,,0.17777039110660553
10,626,627,24996,20970,3611,2,0,False,False,,0.2067672163248062
11,683,684,25031,20970,3611,2,1,False,False,,0.42638975381851196
12,740,741,25066,20970,3611,2,2,False,False,,0.6203184127807617
13,797,798,25101,20970,3611,2,3,False,False,,0.519128143787384
14,854,855,25136,20970,3611,2,4,False,False,,0.3777715563774109
15,911,912,24996,21005,3611,3,0,False,False,,0.1386544108390808
16,968,969,25031,21005,3611,3,1,False,False,,0.41162872314453125
17,1025,1026,25066,21005,3611,3,2,False,False,,0.5990586280822754
18,1082,1083,25101,21005,3611,3,3,False,False,,0.609987199306488
19,1139,1140,25136,21005,3611,3,4,False,False,,0.45978811383247375
20,1196,1197,24996,21040,3611,4,0,False,False,,0.10383637249469757
21,1253,1254,25031,21040,3611,4,1,False,False,,0.2481215000152588
22,1310,1311,25066,21040,3611,4,2,False,False,,0.5427194237709045
23,1367,1368,25101,21040,3611,4,3,False,False,,0.5640978217124939
24,1424,1425,25136,21040,3611,4,4,False,False,,0.35055941343307495
