,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
18,1075,1076,29197,25101,5652,3,3,True,True,6,0.9999969601631165
19,1132,1133,29232,25101,5652,3,4,True,True,6,0.9950600266456604
20,1189,1190,29092,25136,5652,4,0,False,False,,0.9818779230117798
21,1246,1247,29127,25136,5652,4,1,False,False,,0.9987288117408752
22,1303,1304,29162,25136,5652,4,2,True,True,6,0.9999244213104248
23,1360,1361,29197,25136,5652,4,3,True,True,6,0.9999534487724304
24,1417,1418,29232,25136,5652,4,4,True,True,6,0.990827739238739
0,50,51,29092,24996,5653,0,0,False,False,,0.1801557093858719
1,107,108,29127,24996,5653,0,1,False,False,,0.08100384473800659
2,164,165,29162,24996,5653,0,2,False,False,,0.800475537776947
3,221,222,29197,24996,5653,0,3,False,False,,0.9921813607215881
4,278,279,29232,24996,5653,0,4,False,False,,0.5791232585906982
5,335,336,29092,25031,5653,1,0,False,False,,0.5652043223381042
6,392,393,29127,25031,5653,1,1,False,False,,0.01924131065607071
7,449,450,29162,25031,5653,1,2,False,False,,0.14609010517597198
8,506,507,29197,25031,5653,1,3,False,False,,0.8602704405784607
9,563,564,29232,25031,5653,1,4,False,False,,0.9435068964958191
10,620,621,29092,25066,5653,2,0,False,False,,0.9123767614364624
11,677,678,29127,25066,5653,2,1,False,False,,0.14171361923217773
12,734,735,29162,25066,5653,2,2,False,False,,0.7816922068595886
13,791,792,29197,25066,5653,2,3,False,False,,0.9651902318000793
14,848,849,29232,25066,5653,2,4,False,False,,0.8664647340774536
15,905,906,29092,25101,5653,3,0,False,False,,0.5740473866462708
16,962,963,29127,25101,5653,3,1,False,False,,0.986742377281189
17,1019,1020,29162,25101,5653,3,2,False,False,,0.9980219006538391
18,1076,1077,29197,25101,5653,3,3,False,False,,0.9829723834991455
19,1133,1134,29232,25101,5653,3,4,False,False,,0.009454401209950447
20,1190,1191,29092,25136,5653,4,0,False,False,,0.798872709274292
21,1247,1248,29127,25136,5653,4,1,False,False,,0.9800237417221069
22,1304,1305,29162,25136,5653,4,2,False,False,,0.9943693280220032
23,1361,1362,29197,25136,5653,4,3,False,False,,0.9981628656387329
24,1418,1419,29232,25136,5653,4,4,False,False,,0.9333635568618774
0,51,52,29092,24996,5654,0,0,False,False,,0.10377505421638489
1,108,109,29127,24996,5654,0,1,False,False,,0.0800122395157814
2,165,166,29162,24996,5654,0,2,False,False,,0.09419173002243042
3,222,223,29197,24996,5654,0,3,False,False,,0.7853596806526184
4,279,280,29232,24996,5654,0,4,False,False,,0.13479650020599365
5,336,337,29092,25031,5654,1,0,False,False,,0.9066634178161621
6,393,394,29127,25031,5654,1,1,False,False,,0.05807923898100853
7,450,451,29162,25031,5654,1,2,False,False,,0.13874176144599915
8,507,508,29197,25031,5654,1,3,False,False,,0.29031556844711304
9,564,565,29232,25031,5654,1,4,False,False,,0.8703283667564392
10,621,622,29092,25066,5654,2,0,False,False,,0.9067045450210571
11,678,679,29127,25066,5654,2,1,False,False,,0.2496105432510376
12,735,736,29162,25066,5654,2,2,False,False,,0.501395583152771
13,792,793,29197,25066,5654,2,3,False,False,,0.34743431210517883
14,849,850,29232,25066,5654,2,4,True,True,7,0.98531174659729
15,906,907,29092,25101,5654,3,0,False,False,,0.8393144011497498
16,963,964,29127,25101,5654,3,1,False,False,,0.8318409323692322
17,1020,1021,29162,25101,5654,3,2,False,False,,0.22778020799160004
18,1077,1078,29197,25101,5654,3,3,True,True,7,0.9577688574790955
19,1134,1135,29232,25101,5654,3,4,True,True,7,0.9988260865211487
20,1191,1192,29092,25136,5654,4,0,False,False,,0.82524174451828
21,1248,1249,29127,25136,5654,4,1,False,False,,0.9653204083442688
22,1305,1306,29162,25136,5654,4,2,False,False,,0.0021510894875973463
23,1362,1363,29197,25136,5654,4,3,True,True,7,0.9935144782066345
24,1419,1420,29232,25136,5654,4,4,True,True,7,0.9985443949699402
0,52,53,29092,24996,5655,0,0,False,False,,0.8397772312164307
1,109,110,29127,24996,5655,0,1,False,False,,0.0839359387755394
2,166,167,29162,24996,5655,0,2,False,False,,0.01769128255546093
3,223,224,29197,24996,5655,0,3,False,False,,0.011299951002001762
4,280,281,29232,24996,5655,0,4,False,False,,0.009639824740588665
5,337,338,29092,25031,5655,1,0,False,False,,0.5608360767364502
6,394,395,29127,25031,5655,1,1,False,False,,0.019348066300153732
7,451,452,29162,25031,5655,1,2,False,False,,0.0018693596357479692
8,508,509,29197,25031,5655,1,3,False,False,,0.14738616347312927
9,565,566,29232,25031,5655,1,4,False,False,,0.8560500144958496
10,622,623,29092,25066,5655,2,0,False,False,,0.8380064964294434
11,679,680,29127,25066,5655,2,1,False,False,,0.3250667154788971
12,736,737,29162,25066,5655,2,2,False,False,,0.04237814247608185
13,793,794,29197,25066,5655,2,3,False,False,,0.2686897814273834
14,850,851,29232,25066,5655,2,4,False,False,,0.16749966144561768
15,907,908,29092,25101,5655,3,0,False,False,,0.8473101854324341
16,964,965,29127,25101,5655,3,1,False,False,,0.9203763008117676
17,1021,1022,29162,25101,5655,3,2,False,False,,0.8957605361938477
18,1078,1079,29197,25101,5655,3,3,False,False,,0.22953876852989197
19,1135,1136,29232,25101,5655,3,4,False,False,,4.686051397584379e-05
20,1192,1193,29092,25136,5655,4,0,False,False,,0.8604506254196167
21,1249,1250,29127,25136,5655,4,1,False,False,,0.93715900182724
22,1306,1307,29162,25136,5655,4,2,False,False,,0.009372013621032238
23,1363,1364,29197,25136,5655,4,3,False,False,,0.21606719493865967
24,1420,1421,29232,25136,5655,4,4,False,False,,0.8763864636421204
0,53,54,29092,24996,5656,0,0,False,False,,0.4779609143733978
1,110,111,29127,24996,5656,0,1,False,False,,0.0010473309084773064
2,167,168,29162,24996,5656,0,2,False,False,,0.011378111317753792
3,224,225,29197,24996,5656,0,3,False,False,,0.008949083276093006
4,281,282,29232,24996,5656,0,4,False,False,,0.0067009334452450275
5,338,339,29092,25031,5656,1,0,False,False,,0.09622247517108917
6,395,396,29127,25031,5656,1,1,False,False,,0.004102291539311409
7,452,453,29162,25031,5656,1,2,False,False,,0.022995933890342712
8,509,510,29197,25031,5656,1,3,False,False,,0.7502643465995789
9,566,567,29232,25031,5656,1,4,False,False,,0.8929740190505981
10,623,624,29092,25066,5656,2,0,False,False,,0.23763522505760193
11,680,681,29127,25066,5656,2,1,False,False,,0.008727608248591423
12,737,738,29162,25066,5656,2,2,False,False,,0.12425274401903152
13,794,795,29197,25066,5656,2,3,False,False,,0.9610306620597839
14,851,852,29232,25066,5656,2,4,False,False,,0.6692551970481873
15,908,909,29092,25101,5656,3,0,False,False,,0.8997238278388977
16,965,966,29127,25101,5656,3,1,False,False,,0.27652058005332947
17,1022,1023,29162,25101,5656,3,2,False,False,,0.9174479842185974
18,1079,1080,29197,25101,5656,3,3,False,False,,0.560551643371582
19,1136,1137,29232,25101,5656,3,4,False,False,,0.9064745306968689
20,1193,1194,29092,25136,5656,4,0,False,False,,0.9644584655761719
21,1250,1251,29127,25136,5656,4,1,False,False,,0.9847202897071838
22,1307,1308,29162,25136,5656,4,2,False,False,,0.047938257455825806
23,1364,1365,29197,25136,5656,4,3,False,False,,0.815718948841095
24,1421,1422,29232,25136,5656,4,4,False,False,,0.9416312575340271
0,54,55,29092,24996,5657,0,0,False,False,,0.9854574203491211
1,111,112,29127,24996,5657,0,1,False,False,,0.008512276224792004
2,168,169,29162,24996,5657,0,2,False,False,,0.2706116735935211
3,225,226,29197,24996,5657,0,3,False,False,,0.0027244221419095993
4,282,283,29232,24996,5657,0,4,False,False,,0.039056677371263504
5,339,340,29092,25031,5657,1,0,False,False,,0.3440881371498108
6,396,397,29127,25031,5657,1,1,False,False,,0.001190096139907837
7,453,454,29162,25031,5657,1,2,False,False,,0.15320493280887604
8,510,511,29197,25031,5657,1,3,False,False,,0.7592118382453918
9,567,568,29232,25031,5657,1,4,False,False,,0.7944190502166748
10,624,625,29092,25066,5657,2,0,False,False,,0.3919844329357147
11,681,682,29127,25066,5657,2,1,False,False,,0.14007537066936493
12,738,739,29162,25066,5657,2,2,False,False,,0.7446622252464294
13,795,796,29197,25066,5657,2,3,False,False,,0.972766101360321
14,852,853,29232,25066,5657,2,4,False,False,,0.2113862931728363
15,909,910,29092,25101,5657,3,0,False,False,,0.6551701426506042
16,966,967,29127,25101,5657,3,1,False,False,,0.3474937975406647
17,1023,1024,29162,25101,5657,3,2,False,False,,0.7030106782913208
18,1080,1081,29197,25101,5657,3,3,False,False,,0.9909040331840515
19,1137,1138,29232,25101,5657,3,4,False,False,,0.7573985457420349
20,1194,1195,29092,25136,5657,4,0,False,False,,0.458568811416626
21,1251,1252,29127,25136,5657,4,1,False,False,,0.9592874050140381
22,1308,1309,29162,25136,5657,4,2,False,False,,0.7648897171020508
23,1365,1366,29197,25136,5657,4,3,False,False,,0.16461116075515747
24,1422,1423,29232,25136,5657,4,4,False,False,,0.12025716155767441
0,55,56,29092,24996,5658,0,0,False,False,,0.5740338563919067
1,112,113,29127,24996,5658,0,1,False,False,,0.06305698305368423
2,169,170,29162,24996,5658,0,2,False,False,,0.018276318907737732
3,226,227,29197,24996,5658,0,3,False,False,,0.0030568991787731647
4,283,284,29232,24996,5658,0,4,False,False,,0.04143524169921875
5,340,341,29092,25031,5658,1,0,False,False,,0.8354170918464661
6,397,398,29127,25031,5658,1,1,False,False,,0.03554656729102135
7,454,455,29162,25031,5658,1,2,False,False,,0.028253260999917984
8,511,512,29197,25031,5658,1,3,False,False,,0.0017336101736873388
9,568,569,29232,25031,5658,1,4,False,False,,0.005147904623299837
10,625,626,29092,25066,5658,2,0,False,False,,0.9481391310691833
11,682,683,29127,25066,5658,2,1,False,False,,0.01991935260593891
12,739,740,29162,25066,5658,2,2,False,False,,0.009053787216544151
13,796,797,29197,25066,5658,2,3,False,False,,0.31916049122810364
14,853,854,29232,25066,5658,2,4,False,False,,0.14922061562538147
15,910,911,29092,25101,5658,3,0,False,False,,0.9298055768013
16,967,968,29127,25101,5658,3,1,False,False,,0.0830421969294548
17,1024,1025,29162,25101,5658,3,2,False,False,,0.22235700488090515
18,1081,1082,29197,25101,5658,3,3,False,False,,0.789933443069458
19,1138,1139,29232,25101,5658,3,4,False,False,,0.008106166496872902
20,1195,1196,29092,25136,5658,4,0,False,False,,0.3145217299461365
21,1252,1253,29127,25136,5658,4,1,False,False,,0.6311612129211426
22,1309,1310,29162,25136,5658,4,2,False,False,,0.29724958539009094
23,1366,1367,29197,25136,5658,4,3,False,False,,0.674879789352417
24,1423,1424,29232,25136,5658,4,4,False,False,,0.9453724026679993
0,56,57,29092,24996,5659,0,0,False,False,,0.6394422650337219
1,113,114,29127,24996,5659,0,1,False,False,,0.8833710551261902
2,170,171,29162,24996,5659,0,2,False,False,,0.9706601500511169
3,227,228,29197,24996,5659,0,3,False,False,,0.6567608714103699
4,284,285,29232,24996,5659,0,4,False,False,,0.9914582967758179
5,341,342,29092,25031,5659,1,0,True,True,8,0.9952486753463745
6,398,399,29127,25031,5659,1,1,False,False,,0.508662760257721
7,455,456,29162,25031,5659,1,2,False,False,,0.8809475302696228
8,512,513,29197,25031,5659,1,3,False,False,,0.5473337769508362
9,569,570,29232,25031,5659,1,4,False,False,,0.006969473324716091
10,626,627,29092,25066,5659,2,0,True,True,8,0.9955064058303833
11,683,684,29127,25066,5659,2,1,True,True,8,0.30315443873405457
12,740,741,29162,25066,5659,2,2,False,False,,0.53067547082901
13,797,798,29197,25066,5659,2,3,False,False,,0.5120559930801392
14,854,855,29232,25066,5659,2,4,False,False,,0.06393522769212723
15,911,912,29092,25101,5659,3,0,True,True,8,0.9999678730964661
16,968,969,29127,25101,5659,3,1,True,True,8,0.9857087731361389
17,1025,1026,29162,25101,5659,3,2,False,False,,0.9844375848770142
18,1082,1083,29197,25101,5659,3,3,False,False,,0.6253594160079956
19,1139,1140,29232,25101,5659,3,4,False,False,,0.5133628845214844
20,1196,1197,29092,25136,5659,4,0,True,True,8,0.9999978542327881
21,1253,1254,29127,25136,5659,4,1,True,True,8,0.9936490654945374
22,1310,1311,29162,25136,5659,4,2,False,False,,0.42710381746292114
23,1367,1368,29197,25136,5659,4,3,False,False,,0.5694589614868164
24,1424,1425,29232,25136,5659,4,4,False,False,,0.8495369553565979
