,tree_idx,tree_id,x,y,z,xi,yi,class,explicit,cluster_id,prob
1237,1306,1307,29162,25136,5655,4,2,False,False,,0.009372013621032238
1238,1363,1364,29197,25136,5655,4,3,False,False,,0.21606719493865967
1239,1420,1421,29232,25136,5655,4,4,False,False,,0.8763864636421204
1240,53,54,29092,24996,5656,0,0,False,False,,0.4779609143733978
1241,110,111,29127,24996,5656,0,1,False,False,,0.0010473309084773064
1242,167,168,29162,24996,5656,0,2,False,False,,0.011378111317753792
1243,224,225,29197,24996,5656,0,3,False,False,,0.008949083276093006
1244,281,282,29232,24996,5656,0,4,False,False,,0.0067009334452450275
1245,338,339,29092,25031,5656,1,0,False,False,,0.09622247517108917
1246,395,396,29127,25031,5656,1,1,False,False,,0.004102291539311409
1247,452,453,29162,25031,5656,1,2,False,False,,0.022995933890342712
1248,509,510,29197,25031,5656,1,3,False,False,,0.7502643465995789
1249,566,567,29232,25031,5656,1,4,False,False,,0.8929740190505981
1250,623,624,29092,25066,5656,2,0,False,False,,0.23763522505760193
1251,680,681,29127,25066,5656,2,1,False,False,,0.008727608248591423
1252,737,738,29162,25066,5656,2,2,False,False,,0.12425274401903152
1253,794,795,29197,25066,5656,2,3,False,False,,0.9610306620597839
1254,851,852,29232,25066,5656,2,4,False,False,,0.6692551970481873
1255,908,909,29092,25101,5656,3,0,False,False,,0.8997238278388977
1256,965,966,29127,25101,5656,3,1,False,False,,0.27652058005332947
1257,1022,1023,29162,25101,5656,3,2,False,False,,0.9174479842185974
1258,1079,1080,29197,25101,5656,3,3,False,False,,0.560551643371582
1259,1136,1137,29232,25101,5656,3,4,False,False,,0.9064745306968689
1260,1193,1194,29092,25136,5656,4,0,False,False,,0.9644584655761719
1261,1250,1251,29127,25136,5656,4,1,False,False,,0.9847202897071838
1262,1307,1308,29162,25136,5656,4,2,False,False,,0.047938257455825806
1263,1364,1365,29197,25136,5656,4,3,False,False,,0.815718948841095
1264,1421,1422,29232,25136,5656,4,4,False,False,,0.9416312575340271
1265,54,55,29092,24996,5657,0,0,False,False,,0.9854574203491211
1266,111,112,29127,24996,5657,0,1,False,False,,0.008512276224792004
1267,168,169,29162,24996,5657,0,2,False,False,,0.2706116735935211
1268,225,226,29197,24996,5657,0,3,False,False,,0.0027244221419095993
1269,282,283,29232,24996,5657,0,4,False,False,,0.039056677371263504
1270,339,340,29092,25031,5657,1,0,False,False,,0.3440881371498108
1271,396,397,29127,25031,5657,1,1,False,False,,0.001190096139907837
1272,453,454,29162,25031,5657,1,2,False,False,,0.15320493280887604
1273,510,511,29197,25031,5657,1,3,False,False,,0.7592118382453918
1274,567,568,29232,25031,5657,1,4,False,False,,0.7944190502166748
1275,624,625,29092,25066,5657,2,0,False,False,,0.3919844329357147
1276,681,682,29127,25066,5657,2,1,False,False,,0.14007537066936493
1277,738,739,29162,25066,5657,2,2,False,False,,0.7446622252464294
1278,795,796,29197,25066,5657,2,3,False,False,,0.972766101360321
1279,852,853,29232,25066,5657,2,4,False,False,,0.2113862931728363
1280,909,910,29092,25101,5657,3,0,False,False,,0.6551701426506042
1281,966,967,29127,25101,5657,3,1,False,False,,0.3474937975406647
1282,1023,1024,29162,25101,5657,3,2,False,False,,0.7030106782913208
1283,1080,1081,29197,25101,5657,3,3,False,False,,0.9909040331840515
1284,1137,1138,29232,25101,5657,3,4,False,False,,0.7573985457420349
1285,1194,1195,29092,25136,5657,4,0,False,False,,0.458568811416626
1286,1251,1252,29127,25136,5657,4,1,False,False,,0.9592874050140381
1287,1308,1309,29162,25136,5657,4,2,False,False,,0.7648897171020508
1288,1365,1366,29197,25136,5657,4,3,False,False,,0.16461116075515747
1289,1422,1423,29232,25136,5657,4,4,False,False,,0.12025716155767441
1290,55,56,29092,24996,5658,0,0,False,False,,0.5740338563919067
1291,112,113,29127,24996,5658,0,1,False,False,,0.06305698305368423
1292,169,170,29162,24996,5658,0,2,False,False,,0.018276318907737732
1293,226,227,29197,24996,5658,0,3,False,False,,0.0030568991787731647
1294,283,284,29232,24996,5658,0,4,False,False,,0.04143524169921875
1295,340,341,29092,25031,5658,1,0,False,False,,0.8354170918464661
1296,397,398,29127,25031,5658,1,1,False,False,,0.03554656729102135
1297,454,455,29162,25031,5658,1,2,False,False,,0.028253260999917984
1298,511,512,29197,25031,5658,1,3,False,False,,0.0017336101736873388
1299,568,569,29232,25031,5658,1,4,False,False,,0.005147904623299837
1300,625,626,29092,25066,5658,2,0,False,False,,0.9481391310691833
1301,682,683,29127,25066,5658,2,1,False,False,,0.01991935260593891
1302,739,740,29162,25066,5658,2,2,False,False,,0.009053787216544151
1303,796,797,29197,25066,5658,2,3,False,False,,0.31916049122810364
1304,853,854,29232,25066,5658,2,4,False,False,,0.14922061562538147
1305,910,911,29092,25101,5658,3,0,False,False,,0.9298055768013
1306,967,968,29127,25101,5658,3,1,False,False,,0.0830421969294548
1307,1024,1025,29162,25101,5658,3,2,False,False,,0.22235700488090515
1308,1081,1082,29197,25101,5658,3,3,False,False,,0.789933443069458
1309,1138,1139,29232,25101,5658,3,4,False,False,,0.008106166496872902
1310,1195,1196,29092,25136,5658,4,0,False,False,,0.3145217299461365
1311,1252,1253,29127,25136,5658,4,1,False,False,,0.6311612129211426
1312,1309,1310,29162,25136,5658,4,2,False,False,,0.29724958539009094
1313,1366,1367,29197,25136,5658,4,3,False,False,,0.674879789352417
1314,1423,1424,29232,25136,5658,4,4,False,False,,0.9453724026679993
1315,56,57,29092,24996,5659,0,0,False,False,,0.6394422650337219
1316,113,114,29127,24996,5659,0,1,False,False,,0.8833710551261902
1317,170,171,29162,24996,5659,0,2,False,False,,0.9706601500511169
1318,227,228,29197,24996,5659,0,3,False,False,,0.6567608714103699
1319,284,285,29232,24996,5659,0,4,False,False,,0.9914582967758179
1320,398,399,29127,25031,5659,1,1,False,False,,0.508662760257721
1321,455,456,29162,25031,5659,1,2,False,False,,0.8809475302696228
1322,512,513,29197,25031,5659,1,3,False,False,,0.5473337769508362
1323,569,570,29232,25031,5659,1,4,False,False,,0.006969473324716091
1324,740,741,29162,25066,5659,2,2,False,False,,0.53067547082901
1325,797,798,29197,25066,5659,2,3,False,False,,0.5120559930801392
1326,854,855,29232,25066,5659,2,4,False,False,,0.06393522769212723
1327,1025,1026,29162,25101,5659,3,2,False,False,,0.9844375848770142
1328,1082,1083,29197,25101,5659,3,3,False,False,,0.6253594160079956
1329,1139,1140,29232,25101,5659,3,4,False,False,,0.5133628845214844
1330,1310,1311,29162,25136,5659,4,2,False,False,,0.42710381746292114
1331,1367,1368,29197,25136,5659,4,3,False,False,,0.5694589614868164
1332,1424,1425,29232,25136,5659,4,4,False,False,,0.8495369553565979
1333,,,29162.0,25066.0,5603.0,,,True,,1,0.997539222240448
1334,,,29127.0,24996.0,5614.0,,,True,,2,0.4266015589237213
1335,,,29144.5,25088.5,5630.0,,,True,,3,0.9992809295654297
1336,,,29197.0,25101.0,5633.0,,,True,,4,0.9998326301574707
1337,,,29179.5,25101.0,5642.0,,,True,,5,0.9988583326339722
1338,,,29176.41176470588,25068.058823529413,5652.0,,,True,,6,0.9999986290931702
1339,,,29218.0,25108.0,5654.0,,,True,,7,0.9988260865211487
1340,,,29107.0,25091.0,5659.0,,,True,,8,0.9999978542327881
